"clade_name","SD00195785","SD00193777","SD00193415","SD00194785","SD00181858","SC00088579","SC00065781","SD00178452","SC00038836","SC00088881","SC00079612","SC00038864","SC00038859","SC00080654","SC00087304","SC00088328","SC00065896","SC00086356","SC00041523","SC00046143","SC00043893","SC00048329","SC00046133","SC00060358","SC00062692","SC00091152","SC00090468","SC00081168","SC00090327","SC00061687","SC00002108","SC00004621","SC00000553","SC00001700","SC00009837","SC00002103","SC00002070","SC00001864","SC00001720","SC00009843","SC00053767","SC00056243","SC00050662","SC00049990","SC00060695","SC00058109","SC00061426","SC00061473","SC00056279","SC00037693","SC00083228","SC00084808","SC00084959","SC00086127","SC00037679","SC00084961","SC00075098","SD00202254","SD00193146","SD00193422","SD00192358","SD00198782","SC00008904","SC00008013","SC00007313","SC00007510","SC00003652","SC00002818","SC00004967","SC00005808","SC00005863","SC00002463","SC00001943","SC00004851","SD00191781","SD00193428","SD00199825","SD00195472","SD00190854","SD00192671","SC00005855","SC00004966","SC00000378","SC00007509","SC00086428","SD00199843","SD00200671","SD00192061","SD00191090","SC00066529","SC00065767","SD00178828","SC00062695","SD00181844","SC00061886","SC00051654","SC00056203","SC00055476","SC00056258","SC00060382","SC00086441","SC00044423","SC00065146","SC00090159","SC00089373","SC00082632","SC00008998","SC00009007","SC00009004","SD00202782","SD00198723","SD00195810","SD00193093","SD00199318","SC00054575","SC00050585","SC00085433","SC00075286","SC00075227","SC00089003","SC00082921","SC00084793","SC00000858","SC00009872","SC00008985","SD00193137","SD00192078","SC00084733","SC00076979","SC00080168","SC00092098","SC00091744","SC00091690","SC00084039","SC00089156","SC00060997","SC00058108"
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter",76.634409866171,47.3441599798645,17.4963140202207,0.0742867739675907,0,0,0,0,2.56369707749411,0.128444327973356,1.25548686597644,6.13485247645777,0.961436287345461,0,0.400283827175794,0.00105,0.0018897969516693,0.100221312002119,0.306220081509352,0,0,0.08838,0,0.0614144285109841,0.604715750568054,3.91471811041595,8.62191273744751,0.09616,0.00639,0.00247,0.334039151468077,0.0773625442063849,0,0.0002181678759536,0.0008070685703971,1.25200428061996,0.0629496511233212,0.0040311764049507,0.0230522565528408,0.0052546954759801,0.548153703416457,0.0024737166846101,0,0.02124,0.0201852446598765,0,0.211155423047208,0.286894392728813,0.004240468547129,0.0083610306875119,0.0024193463123567,0,0,0,0.002160642991828,0,0,0.00216,0.0037637944899295,0.01165,0.00561,0.0006111390111651,0.25301,0.513996906040219,0.0417131277459839,0.00877,1.35105218508014,0,0.197386775058989,0.657565933473987,63.4426912306385,0.941729544767407,0.01746,1.18482941186183,0.0462404074936707,1.27824343430284,6.68829,1.69369920897915,11.2996942827127,0,0.01306,0.211471039198602,0.0193,0,0.0302704997369922,0.91529924622282,7.20035202669669,2.8600501720378,0.802287692215288,0,0.0125970063007695,0.0071899330578479,0.0118787818019651,0.0150592531277199,0,0.0084807969257149,0.766953370709566,0.00609,0.00238,0.0249157898916558,0.0011708998165495,0.0005351897218865,0.0076607523616902,0.0827743621599097,0.0025663764056259,0,0.47931465862454,0.35287,0.317412453044797,0.00707,0.964767106498268,0.15161,0.90777,0.54141,1.03238100525815,0.898011105120615,0.0170646787657102,0.0082932935590416,0.0028900544970922,0.0041476684703648,0.0094401478721078,0.0376286827532356,0,0.0105,0.0149830311386663,2.17218833199548,0.01921,0,0,0,0.0046915725558003,0.0002858439831591,0,0,0,0.0890863729367376,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus",7.33726239402833,34.582091533774,7.34177370184877,0.857283187791053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0,0,0.0843352518495891,0.002181324143063,0,0,0,0,0.0324708360768089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075397294116811,0.0017637094281858,0,0,0,0,0,0,0.130883109282227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005149620332687,0,0,0,0,0.0030512541300685,3.1426879061621,0,0,0,0,0,0,0.05022691853071,3.89169577575999,0.0574356581412982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60870565176549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Staphylococcaceae|g__Staphylococcus",1.34324370400462,0.847462285549313,0.0848227424661886,0.0106458794310911,12.0696466557325,0,0,0,0,0,0.0090570339424125,1.27382737857284,0,39.5561662133235,0,0.48629,0.952309250268173,0,0.0261774304806988,0.06082,0.35977,0.00112,0.02399,0,3.29595590752402,0.931638141978169,0.273486416281812,2.48124,0.02255,0.00551,7.14846793428103,14.8535909669501,0.141267552035648,0.0719384857057676,0.266965443360109,0.0260750924232675,84.4324545328652,0.0401741141234846,0.0075635871922469,0.00187872052408,0,85.3967243574996,0,3.88182,0.0021775826790673,0.0296702102451698,0.0042968990909018,0.0015400986059885,0,0.386504782996254,0.0647974753014593,0,1.80415201735141,0.0254252543675783,0.645231016113797,0.01761,0.0807242293245238,0,0,0,0,0,3.8754,25.6258256744401,32.9481077864305,2.73176,0.0683525174711176,0.15105,21.1424314348627,0.103321979664324,8.05888872296064,0.0320418163720317,0.69188,0.0135020601345945,3.25399689686624,0,0.04712,0.0332348458415574,0.961229999323136,0.239053017101477,0.0084,1.42679636776662,0.27965,7.21004594699177,0.0031578223894453,0,0.185122987406364,0.0542240157951194,0.440384809821577,0,0,0,0.0100173248798478,0.0068271128769375,0.03892,0.0151614246926696,0,0.0179,0.10565,0.126080128159595,85.1598246736058,2.63491739742132,0.0293306892595843,0.0243108206847661,15.5205568823185,8.59934560056115,0,0,0,0,0.0622644825277935,0.00791,0.00219,0.03487,0,0.0019873271099846,2.40957942096333,1.89312402277522,0.118980694295783,0.0056196841431805,0.471754358713975,1.26505215934235,0,34.13876,1.09547877067559,0.370737615566599,0,62.8556408209122,20.5782279333757,2.05854427069979,91.6716926576257,61.105849677603,3.2219550336971,1.05439026128719,0.361833737990838,1.76484313592698,0.0277669527147408
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Klebsiella",0.840651029496911,1.52509625475943,36.950203507528,39.6853590037362,0,99.89883,100,99.87555,0,0,0.156603231150793,0,0.0427021018150124,0.85824738502647,0,0,0.137470360452846,0.148386321628302,0.0723286500223461,0,0.01425,0.03749,0,0,0.0906641609941338,0.0283799378273718,0.0138945089560178,67.05556,87.7248,95.00009,0.19066337193352,0,0.368602646107622,0.0047427799120363,0.0135734259566787,0.05587988006746,0.0009558127813531,0.0323182362026172,0.486729812563822,0.0015163277326331,1.23200078744317,0.002196808100512,56.5276919109408,0,0.0372555993136089,0.0060970125091851,0.0013053870655904,0.0240478047392906,0.0051419854823455,0,0.0081519668965511,6.77328201645459,2.97493303375095,32.0921021849747,9.48073039723816,79.71952,4.32461032323203,0.00278,0.0112622819660006,82.7453,26.19963,0.0017958084789622,0.02617,0.0103100371399056,0.0175437763226957,71.66532,0.0846839769037923,95.16378,3.95819907350527,0.0198554395999442,0.0080410135777946,0,91.54182,0,0.000193555493904,8.35241577221402,0.0021,0.0338346900380177,24.7120847049585,37.1692307404511,0.02167,0.0209130314576734,0.00782,0,18.7695418560313,0.0069449683386462,0.0204072584542448,0.0281349375731529,0.0176682059090513,0.0143921393246845,0.0303200671135405,0.0268901636096229,0.0119555429121555,0.0019425210671949,50.15883,0,0,72.54044,22.94526,35.9150867395823,0.0086552914439343,0.0134646937966688,51.3696745755982,0.732472511520887,0.0054897299804554,0.001216570218809,0.52673204404964,0,0,99.12711,0.0304551857994783,33.47236,92.51273,79.72857,0.010847393342527,0.0013178374807344,0,0.0086927778345253,0.0114136800138684,0,0.0164764642757511,0.0379023115897059,0,0.0116,0,0.03398854366623,0.00602,0.537088560410317,1.11032337890891,0,0.0136009152904785,0,0.0167001542360415,0.0075179650760333,0,0,0.026620719514175
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Ralstonia",0.309755472781268,0.0266999648644576,0.213378438969439,0.25159062687961,3.63693946486789,0.02902,0,0.02318,40.7991972950583,32.2547563348065,41.4702772407858,25.0775338208615,42.9410579503822,0,36.7954055513182,0.41659,0.179214095212495,11.9145226888706,35.6524538442316,0,0,7.54947,0,2.0662438164557,21.3795442105523,0.0118893313742842,0.0188434321459574,0.15515,0.32767,0.31322,48.7131415296909,8.12673772326056,1.0864267436803,0.145622314419165,0.0613922387527076,38.3344629631302,2.72530809018915,0.179190707268847,3.13360529667025,0.393997257522043,40.0531545679136,6.77139329153041,0.451276518918522,0.18371,0.0264907666783933,0.352553037795272,14.6498241910321,54.0233376806017,0.0084976318523177,0.599561480233022,0.551045078215461,6.00581544603733,13.3115834180036,0.0467909369842145,0.211175844413798,0.00548,0.0571976255955018,0.25786,0.196551556584931,0.02777,1.40227,2.80782647503587,12.16695,26.1432667468451,5.60637501420307,1.18741,54.7167397221301,0.46948,7.72923160538573,51.9882319296934,0.53862650068029,44.8672130593922,2.19847,50.6115484988914,0.005826020366511,42.7305628251216,0.17932,63.0669668112674,1.25339737108231,0.259852456567097,0.3924,11.6517050697765,0.50611,30.418056985294,0,0.0026443950591156,0.004148036220197,0.0185526219795619,0.0412518730885373,0,0.003290127186781,0.315603646294748,0.0927945870814255,0.0626981678435881,0.36652,0.983500417821166,33.293452886293,0.19516,0.23079,0.12046250974901,0.0480818300667912,0.230658275058141,0.73651139357669,8.03472623631521,0.435328833828001,0.0142756911613369,59.1240861371213,14.89047,48.3984698434806,0.04656,51.6960406514005,0.13738,0.25449,0.00587,40.8207659019144,35.0328982796981,1.77533082354904,0.237365566806905,0.0892741904651081,0.0075796608125098,0.414169456694117,1.41328350489234,0,1.49634,0.423538692130698,0.641092258045144,0.02731,0,0,2.9641483553985,0.720560512872135,0.841372236296131,0,0,41.029395134506,0.947184555218484,0.0036666969413193
"k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Achromobacter",0.0311608843892803,0,0.0004701784975653,0.0017681452898297,12.6861613750222,0.00078,0,0,6.39204460100219,17.1251021804762,8.32201185776128,6.21004677408506,7.42698144271243,0,2.99345282511671,0.01612,0.0158703367040712,0.435126982310644,3.5354127952284,0,0,0.04014,0,0.812280493709179,12.0082609927569,0,0.0031966220604545,0.00607,0.00274,0.00305,3.31810607693362,0.23087870598565,0,0.0054921391381381,0.0008804384404332,9.76769160377311,0.121522215677829,0,0.0637899596287296,0.003738367743347,4.18379128438469,0.0087410809713651,0.0237071580459569,0.0401,0,0.0388924209901951,0.461263958739154,0.430272006324877,0,0.0224141754871435,0.0208391829820286,0,0,0,0.0044833342080432,0,0.0004839054618908,0.00136,0.0045301340896832,0,0.01652,0.0719639690993564,0.18587,5.28201097367826,0.136430856296708,0.03237,2.02209230586209,0.00792,0.115323167360269,2.68643846558571,0.0163341843757989,2.38750941692308,0.03009,3.03722439777481,0,3.66373806048603,0.04639,1.22811579179619,0.015400824602208,0.0075802011228165,0.05863,0.786742487557458,0.02003,0,0,0,0,0,0.0081826204357553,0,0,0.0137845805843864,0.007791252684326,0.013475061189425,0.01293,0.0869441699922116,4.94408473025456,0.00537,0,0.007364272874381,0.0102196135988445,0.0036019117790458,0.0165938557678002,0.246227653027571,0.0774351016223828,0.0010264811221201,2.20113559465063,2.47435,3.99629601062676,0,4.37996617675149,0.00337,0.00529,0.27453,8.29694086063055,7.86297246680233,0.184485647649854,0.0160752472454641,0.0053730590650165,0,0.0500619800557966,0.0660105979291966,0,0.02139,0.0291879694632917,0.0160292365217513,0,0,0,7.74544415550395,0.0858418424071186,0.0755580928817303,0.0008132772869394,0,0.426933948347373,0.00700064568432,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__Bradyrhizobium",0.0300176835167442,0.007763580175506,0.0118116463104602,0.0320733331643533,1.38123190123422,0,0,0,16.9348415238451,7.66341288926961,5.10404906615412,24.2679566354523,4.88487484451045,0,6.76960061560009,0.02759,0.0119126467529312,2.85083987946265,5.16728327726573,0,0,0.76194,0,0.995148502494702,14.2538264345597,0.0139401112401542,0.0139723890062171,0.01018,0.026,0.02005,5.73692034452217,0.904671337068188,0.266593411573303,0.0299743690440698,0.0943536528664261,5.88108043575907,0.777835081767323,0.119893085565779,0.321572953995861,0.0497336422998851,6.43080233591707,0.0169837264913535,0.0709660362390751,0.41845,0.0008236943177341,0.17032330385329,2.75032363456767,2.80361962436786,0.0048331324582435,0.184367812278864,0.0349780068549201,0,0,0,0.132159329666818,0.0043,0.0046190975907765,0.03023,0.0528871328842682,0.00766,0.08953,0.416843816307809,82.71027,5.19926113310438,0.51333276156126,0.19923,13.3431266436103,0.06427,1.9152522784559,7.75501885152593,0.285806200373113,12.7855671674905,0.32094,15.8093653960798,0,16.0266590531076,0.0172,3.90125625286507,0.0903689380539507,0.0149847313042004,0.14097,2.95928988259776,0.29452,3.55605512806754,0,0,0,0.0025267237286019,0.0005733046165178,0,0.0003544612162554,0.20407132120205,0.0146229914912721,0.0144274622951857,0.03365,0.147301841697489,5.65268385062522,0.02613,0.02321,0.0149834628867214,0,0.0187486304159294,0.0566296137623726,1.43467027637779,0.0986607711425973,0,4.54366073602914,1.85435,3.92694734734264,0.00633,9.74876160087004,0.00734,0.03543,0,6.2911611165444,3.34047135958802,0.126167522159272,0.0230822014374482,0.0121056648934539,0.0007319414947702,0.115344982041466,0.134559339203584,0,0.19239,0.0358966477502056,0.0667611428401419,0,0,0,3.31716161375078,0.18417906122523,0.151249579622268,0,0,3.3212554566529,0.0764529431998034,0
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae|g__Escherichia",0.0296452771719029,0.0273497427704511,0,0,0,0.04517,0,0.01409,0.134444778477814,0,0.160399797493723,1.98358331298339,0.384782992011082,0,0,0,9.01169959564518,0,0.566817705230722,0.02493,0.07884,0.00569,0.03372,0.0164858015201358,0.0528243016340495,0.0073659340119064,0.0097562462886076,0,0,0,0.142071755420321,59.3614864680913,51.4942104003344,0,24.1546910447789,0.0319351056526293,0.0027781100467366,96.7238696819116,0.125114338138418,94.2671769221649,1.02860932355586,0,0.0030914870982707,0.00336,0.0229498278872142,0.0810250781881019,0.0138244116321209,0,83.2195040904326,74.7761851376606,72.7061625742486,0,0,39.7620968776254,47.1079499874009,19.82104,50.037733986521,0,0.015821517559472,0.01766,0,0.0019838512516284,0,0.0328393775567364,0.0005412441631469,0.01084,0.0265825354582588,0,0.0074364365178296,0.159195236944302,0.0029791908609947,0.0204930547491711,0.00075,0.0985452714852074,0.0014516662042801,0,0.01554,0.0316265679235119,0,0,0.00953,0.0064753652449218,0.01042,1.13137280314057,33.1709656280764,84.4352048319489,41.3988951305221,84.1450847547336,82.3588998970681,0.0028853596599156,90.8009119232858,77.2964310400793,73.9179842154787,80.1504560506696,0.36256,0,0.0119717492048847,0.4354,0,1.27467066217604,0.0030630739200936,12.4703367786286,0.0650431183126463,0.0275535276559791,0.0063098126664637,0.0020529622442402,0.0209901656539995,0,0,0.00049,0.0216493613955871,0,0.00325,0.02006,0.149156876897853,0.025186904578316,0.0012279551824554,74.2319603385581,70.4490593149303,75.4316783611722,0.303009282472245,0.0445354520048325,0,0,0.0060159859036823,0,0.01136,0,9.79160391576289,0,0.0172055294521627,0.009194648124952,0,0.0105043160993075,1.55686804672034,0,0.0063545669478776
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas",0.0127830643019949,0,0.0283949689948612,0.0318595109432576,0,0,0,0,4.03449819663777,3.91782795416476,5.38126681578876,0.803930831752181,5.58069563380811,0,4.79967416168978,0.08497,0.027812666131636,1.41948448686619,3.14901455822681,0,0,1.30259,0,0.069771205689629,2.03557020102502,0,0,0.02528,0.03596,0.03679,8.95716609898546,1.34816344446806,0.0510726074258315,0.0163910473759977,0.0143162958907942,4.44681270116189,0.476021563603046,0.0111693082829854,0.452211676897244,0.0532622036902892,4.27922125877748,0.0572370043330889,0.0253478914221341,0.02167,0.0036072130466289,0.0287882524608222,3.31405141276772,6.12473093575276,0,0.0503944985223763,0.0693655291861464,0,0,0.0090580920701292,0.0002700803739785,0,0.0017508579439324,0.03249,0.0302073609320636,0,0.21812,0.425089491889222,0.43709,4.91000356968682,0.907899756495419,0.14599,9.40642519457269,0.06112,1.21928358225452,8.25799540709398,0.0546060469098321,7.97229520260125,0.33764,8.70029438470421,0.0012290773862905,0,0.0214,7.67822304954475,0.206897797096855,0.0284147747767224,0.07533,2.62314647788359,0.10181,1.06331987528366,0,0,0,0,0,0,0,0.0480786079896717,0.0084245318433969,0.0031400947348345,0.05432,0.140829233477768,5.71918439467596,0.0079,0.00369,0.0162580485765181,0.0261719526995158,0.0369790612598736,0.125103416828298,1.24194728837523,0.0723795330639316,0.004162951217487,10.241475620057,2.5841,10.562972886271,0,7.66847791119589,0.01347,0.02556,0,5.47004335956024,5.23884091599346,0.289894879819998,0.0227466346460419,0.0051939570961826,0,0.0416339717493581,0.18866236500776,0,0.25525,0.0572182886422786,0.122347176774692,0,0,0,0,0.0733185952680714,0.179195593042459,0,0,6.01406742621147,0.132423035299191,0
"k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Phyllobacteriaceae|g__Mesorhizobium",0.0122461063164097,0,0.0212406313156905,0.0220730323623396,0,0,0,0,1.88809923406194,0.850449906608312,3.35420137770769,0.843248298178142,3.48926363397914,0,2.45811511758268,0.05984,0.012585454044625,0.542539797369272,3.2331025717567,0,0,1.18767,0,0.0187020118201328,0.157750905708853,0,0,0.01815,0.03741,0.02154,3.97973949145903,0.905442246805496,0.0213249132963612,0.0047902077111567,0.0028155687626353,2.90143413406927,0.203070018303741,0.0010422065827433,0.322258867540256,0.0202653863638074,2.17667443530797,0.0261863217695489,0.0117557107163293,0.00676,0,0.0121173330371226,1.83308072166741,5.46288747638286,0,0.0149270378375918,0.0506176455588668,0,0,0.0009113324338849,9.90294704587876e-05,0,0.0011261799840369,0.02118,0.0023960238118881,0,0.09613,0.18033301898689,0.19024,2.01375166228273,0.542345315065122,0.04086,2.01627315374212,0.03996,0.685466189653296,4.83443526100794,0.0064440178498006,3.6256171958012,0.17621,2.33846915075838,0,0,0.01077,4.63045815430108,0.154764744986773,0.0207028204478315,0.02993,1.05346997684606,0.04144,0,0,0,0,0,0,0,0,0.02143958046357,0.0039244117584844,0.0015559027965396,0.04079,0.0963610548804819,3.44877197267064,0.00706,0,0.0019921302262748,0.0022855964419047,0.0216539460490277,0.063164568603084,0.898476352608596,0.0190838065049929,0,5.10078451847694,1.90419,6.58084047898259,0,2.96016035103369,0.00884,0.02142,0,3.89378977700128,3.8655767412163,0.2575197439778,0.0220834907487389,0.0071477967561886,0,0.0329626606627106,0.15741206478742,0,0.10457,0.0228683375833982,0.0577959647975729,0,0,0,0,0.0488109350656927,0.0835236118790981,0,0,6.34987725557067,0.0980862010058584,0
"k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium",0.0108950507397761,0.0042699690965283,0,0,0.0327882074828175,0.00703,0,0,0.0550021951924451,0,0.0407498120807791,0,0.0219829077894036,2.3841118223174,0,38.92127,68.4096404394921,0.0488628152880582,0.0193556591235664,0,8.25567,0.01014,0.48166,0.02722522376439,0,0.0041534782093569,0.0128608282897357,17.48411,8.73138,2.19322,0.0859151272187607,0,0.0692699734232891,0.0070003431501656,0,0,0,0.0045621118338954,0.0156833205015708,0.0006866389732678,0,0.0001199937197758,0.0079964163491583,0,0.0288482366222531,0.0117722191215084,0.0008249321039495,0.015243265118308,0.0304929755957925,0.0009604950507311,1.48635616139863,0,0,0.0028352564609754,4.18419318582469,0.00611,13.6534278003756,0,0.0026870388497693,0.01819,32.949,0.0096559963764096,0.02902,0.0105646059581749,0.0049925108152352,0,0.0206372716824367,0.04249,47.870648717959,0,0.0047909871839821,0,0.02257,0,0,0,27.61696,0,20.5260116930696,28.4263251411217,0,0.0064561789775294,0.00069,0,0.0633010808754462,0.497933184522332,0.0105545476926054,0,0.0161046478640025,4.00826712275885,0,13.0440081780917,16.7689442780326,8.94622419668279,48.28456,0,0,26.64789,75.54184,53.7337191519366,0.0471170086179544,26.6646215923531,0.225166165719557,0.0188209746720985,0.004553870915246,0,0.0287013722143107,0.00016,0,0.00198,0.0118423155776467,11.23027,0.02787,16.33733,0.056087772760815,0.0281467534655272,0,0,0.0079049096244409,0.0230398917187127,0.100990118009137,0.0377890858642699,0,0.01069,61.9152838699838,88.2484936283759,0.00469,0,0,0,0,0,0,0,0.220217139333935,0,0.0159935448868042
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus",0.0085047216426551,0.0213751615049529,1.38389416242196,0,1.29674215231265,0.00291,0,0,0.391544376754892,0,0.233861646064394,1.31099623254524,0.189385713550413,0.226353890053703,0.251496296034235,58.97964,7.84205380171016,0.086454016767228,0,1.21082,0.33136,0.07142,0.61784,0.0547833170600049,0.399218209682916,51.9127536048047,19.8006062829255,1.36293,2.67868,1.13305,0.0695563118882378,0.0209372076382357,18.5909810231142,94.5026500452335,58.1207312752004,0.119494453211706,0.0091114863269175,0.770259489610355,87.010876760676,0.359131256323888,0,0.0073011563340547,0.0007484046979053,87.26986,91.753686457855,93.1957409116846,0.0053484608937385,0.0056593984918855,0.201096708206471,2.58332229513362,6.97402408234738,11.3592462893286,9.84719851126343,17.6892939353193,26.6650173175402,0.0671,2.71335470591453,95.65432,37.751498967077,2.21295,24.3238,28.2837955008828,0.00915,0.0164721000056589,0.0138857123234953,22.18471,0.200868843844024,0.03372,0.868106627900097,0.134197983799708,6.68220369217933,0.0154983010205896,3.44382,0.0414086096298386,93.3549986977844,0.395367806330831,24.35293,0.445275648444827,34.100993355764,20.8419606169932,99.2283,74.2646977003605,95.38878,11.3593942113882,7.32835359808291,1.9535216869929,22.5259691801909,0.315639377335602,2.01373246551909,5.10166246847988,0.0400177624403234,1.38667113850343,0.0768474664393689,0.078983283780703,0.26645,0.0014401353270081,0.0045868770899941,0.09535,0.04634,0.0302407256623621,7.97000593370131,0.0441489045181629,0.0848611515961492,0.202716593697465,80.2276568328098,84.197817371559,0.0211905698922901,0.00017,0.001758406536902,0.76886,0.0238077321488242,10.58149,6.16009,0.77991,0.0468198266849676,0.0445457257525281,20.0991899177829,0.882484733600025,10.4282772633416,5.80510118917242,95.4802637843026,90.7384547519782,1.84800488334355,63.67662,31.2510730707845,4.7460050598743,2.55505,0,1.16978872182482,3.58971469301283,0.0638425477296233,0.0118529971683319,38.598729556601,85.6508999670603,1.32317546246742,11.5200184274258,0.285311498251344
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Yersiniaceae|g__Serratia",0.003853972638474,0,0,0,0,0.00343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00725,0.00269,0.01073,0,0.182465061458251,0.0858232155833504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179063287947753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94257739443433,0,0,0,0.001422934625604,0,0,0,0,0,0,0,0.0005333223094973,0,76.2840311574545,0,0,0,0,0,0,0,0,0,0,0,0,0.0115710668280486,0,0,0.0013591370413256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481942095964,0.0015018567646117,0,0,0
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas",0.0017061406961334,0.0004725657498134,0.0053308075602346,0,0,0,0,0,1.60227198999065,0.0714620014273623,2.4689857603981,0,2.66707146830199,0,1.19812369433731,0.01067,0.0027604887409201,0.238493556272409,0.806808515256474,0.02119,0.00867,0.37269,0.0033,0.0054310291936685,0.542322000609754,0,0,0.00249,0.00719,0.0108,2.61630704786393,0.338043919809306,0,0.0012426083369535,0,2.18809878765034,0.152688858613726,0,0.127496497339898,0.0081919844171814,0.723528193317863,0.0130516245971597,0.0143290714852809,0.00264,0,0.0020419240007176,0.750815127225433,2.21629467104194,0,0,0.0288189252258357,0,0,0,0,0,0,3.99429,57.9469337438977,14.94877,14.59845,0.0886621673121154,0.08912,2.18911214147934,0.229944783174226,0.05503,3.32862707642691,0.00925,0.320204780270998,2.69324676267333,0.0188370782652867,2.49760818221639,0.08328,3.17985978287585,0,0,0.00202,3.18942375294396,0.0587827714046678,0.007211292145808,0.0218,0.769465253770637,0.02272,0,0.0181333732248874,0,0.0237994702872476,0,0,0,0,0.0106314275357312,0,0,0.01294,0.0300428230717543,1.3420284989905,0,0,0.0118772503538094,0.204158092013582,0.0050545695955949,0.0384902844746487,0.260070788050878,0.0099760646745008,0.0662175368315809,2.66660493437762,0.61166,3.82760139263447,0.0129,2.70104917311752,0.00419,0,0,2.95334373533185,2.17845582824668,0.136751326350912,0.0161871028425995,0,0,0.0103549663256935,0.0666144684648554,0,0.07384,0.0102954963809075,0.0279570729702068,97.36726,0,0,0,0.0153474809152121,0.0625426635152179,0.0100605412532504,0,1.30934540057689,0.0360554296767583,0
"k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_baumannii",76.6298543839062,47.3441599798645,17.4963140202207,0.0742867739675907,0,0,0,0,2.56369707749411,0.128444327973356,1.25548686597644,6.13485247645777,0.961436287345461,0,0.400283827175794,0.00105,0.0018897969516693,0.100221312002119,0.306220081509352,0,0,0.08838,0,0.0614144285109841,0.604715750568054,0.0239993162784406,0.084418434413798,0.00316,0.00232,0,0.334039151468077,0.0773625442063849,0,0.0002181678759536,0.0008070685703971,1.2419426247955,0.0629496511233212,0.0040311764049507,0.0230522565528408,0.0052546954759801,0.548153703416457,0.0024737166846101,0,0.02124,0.0201852446598765,0,0.211155423047208,0.286894392728813,0.004240468547129,0.0083610306875119,0.0024193463123567,0,0,0,0.002160642991828,0,0,0.00216,0.0037637944899295,0.01165,0.00561,0.0006111390111651,0.25301,0.50888306772028,0.0417131277459839,0.00877,1.3507278979651,0,0.197386775058989,0.655162512484875,58.0663070512053,0.939202182246084,0.01746,1.1751519327329,0.0462404074936707,1.27824343430284,6.68829,1.69369920897915,11.2996942827127,0,0.01306,0.20454479666996,0.0193,0,0,0.91529924622282,0.186535659177668,2.8600501720378,0.802287692215288,0,0.0125970063007695,0.0071899330578479,0.0118787818019651,0.0150592531277199,0,0.0084807969257149,0.766953370709566,0.00609,0.00238,0.0249157898916558,0.0011708998165495,0.0005351897218865,0.0076607523616902,0.0827743621599097,0.0025663764056259,0,0.47931465862454,0.35287,0.317412453044797,0.00707,0.963371961904921,0.15161,0.90777,0.54141,1.03238100525815,0.898011105120615,0.0170646787657102,0.0082932935590416,0.0028900544970922,0.0041476684703648,0.0094401478721078,0.0376286827532356,0,0.0105,0.0149830311386663,2.17218833199548,0.01921,0,0,0,0.0046915725558003,0.0002858439831591,0,0,0,0.0890863729367376,0
