"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.631313131313131","0.311492496257166","0.6","0.120879120879121","97"
"validation","0.681818181818182","0.337421660075017","0.6","0.120879120879121","98"
"validation","0.671717171717172","0.321642626318971","0.6","0.120879120879121","99"
"validation","0.595959595959596","0.312908208622405","0.6","0.120879120879121","100"
"validation","0.686868686868687","0.32236264019902","0.6","0.120879120879121","101"
"validation","0.606060606060606","0.327442563531655","0.6","0.120879120879121","102"
"validation","0.676767676767677","0.329712871490344","0.6","0.120879120879121","103"
"validation","0.686868686868687","0.330860541105197","0.6","0.120879120879121","104"
"validation","0.585858585858586","0.319776900618316","0.55","0.0217391304347826","105"
"validation","0.702020202020202","0.317223315208456","0.6","0.120879120879121","106"
"validation","0.616161616161616","0.328601838283242","0.6","0.120879120879121","107"
"validation","0.681818181818182","0.318107529153828","0.6","0.120879120879121","108"
"validation","0.666666666666667","0.325408569768033","0.6","0.120879120879121","109"
"validation","0.702020202020202","0.331528431367386","0.6","0.120879120879121","110"
"validation","0.712121212121212","0.32217129374306","0.6","0.120879120879121","111"
"validation","0.696969696969697","0.315393190609095","0.6","0.120879120879121","112"
"validation","0.631313131313131","0.321967690372257","0.6","0.120879120879121","113"
"validation","0.646464646464647","0.320402701617433","0.55","0.0217391304347826","114"
"validation","0.651515151515151","0.329486495151061","0.6","0.120879120879121","115"
"validation","0.681818181818182","0.322640875907766","0.55","0.0217391304347826","116"
"validation","0.641414141414141","0.302212341735523","0.6","0.120879120879121","117"
"validation","0.575757575757576","0.310601134259917","0.6","0.120879120879121","118"
"validation","0.661616161616162","0.308497546597908","0.55","0.0217391304347826","119"
"validation","0.686868686868687","0.324204425723477","0.6","0.120879120879121","120"
"validation","0.590909090909091","0.324386474235424","0.55","0.0217391304347826","121"
"validation","0.651515151515151","0.323659010993904","0.6","0.120879120879121","122"
"validation","0.661616161616162","0.320356176915406","0.6","0.120879120879121","123"
"validation","0.595959595959596","0.314700066125637","0.6","0.120879120879121","124"
"validation","0.585858585858586","0.335155383277081","0.55","0.0217391304347826","125"
"validation","0.611111111111111","0.310633779907044","0.6","0.120879120879121","126"
"validation","0.696969696969697","0.311942759942153","0.6","0.120879120879121","127"
"validation","0.641414141414141","0.311753901123413","0.6","0.120879120879121","128"
"validation","0.636363636363636","0.333549184068604","0.55","0.0217391304347826","129"
"validation","0.717171717171717","0.314382731842487","0.6","0.120879120879121","130"
"validation","0.626262626262626","0.3240098505245","0.55","0.0217391304347826","131"
"validation","0.702020202020202","0.329342224415262","0.55","0.0217391304347826","132"
"validation","0.681818181818182","0.331324775241664","0.55","0.0217391304347826","133"
"validation","0.676767676767677","0.322572121562812","0.6","0.120879120879121","134"
"validation","0.671717171717172","0.315110471005782","0.6","0.120879120879121","135"
"validation","0.601010101010101","0.317304132190195","0.6","0.120879120879121","136"
"validation","0.646464646464647","0.316518748615913","0.55","0.0217391304347826","137"
"validation","0.611111111111111","0.322645747015571","0.6","0.120879120879121","138"
"validation","0.626262626262626","0.322469503741727","0.6","0.120879120879121","139"
"validation","0.636363636363636","0.314758682936394","0.55","0.0217391304347826","140"
"validation","0.636363636363636","0.324555297955464","0.6","0.120879120879121","141"
"validation","0.676767676767677","0.324744113635817","0.6","0.120879120879121","142"
"validation","0.621212121212121","0.316407223623072","0.6","0.120879120879121","143"
"validation","0.565656565656566","0.320044246302667","0.55","0.0217391304347826","144"
"validation","0.651515151515151","0.329569012771676","0.6","0.120879120879121","145"
"validation","0.656565656565657","0.313486775546829","0.6","0.120879120879121","146"
"validation","0.606060606060606","0.324749871300459","0.6","0.120879120879121","147"
"validation","0.671717171717172","0.332207037683893","0.6","0.120879120879121","148"
"validation","0.656565656565657","0.310996131848208","0.55","0.0217391304347826","149"
"validation","0.661616161616162","0.326300276706674","0.65","0.239130434782609","150"
"validation","0.656565656565657","0.320596052458829","0.55","0.0217391304347826","151"
"validation","0.595959595959596","0.334020922149243","0.55","0.0217391304347826","152"
"validation","0.626262626262626","0.322994355590478","0.55","0.0217391304347826","153"
"validation","0.595959595959596","0.322990889022553","0.6","0.120879120879121","154"
"validation","0.616161616161616","0.313296225344329","0.55","0.0217391304347826","155"
"validation","0.641414141414141","0.312438304551095","0.55","0.0217391304347826","156"
"validation","0.707070707070707","0.313538782564188","0.6","0.120879120879121","157"
"validation","0.626262626262626","0.332214240157927","0.6","0.120879120879121","158"
"validation","0.636363636363636","0.319878482432782","0.6","0.120879120879121","159"
"validation","0.691919191919192","0.302820326176835","0.55","0.0217391304347826","160"
"validation","0.611111111111111","0.324661659713942","0.6","0.120879120879121","161"
"validation","0.681818181818182","0.322544933917382","0.55","0.0217391304347826","162"
"validation","0.696969696969697","0.320004404541347","0.6","0.120879120879121","163"
"validation","0.651515151515151","0.321321266288533","0.55","0.0217391304347826","164"
"validation","0.702020202020202","0.329156396701811","0.55","0.0217391304347826","165"
"validation","0.585858585858586","0.313618675977242","0.55","0.0217391304347826","166"
"validation","0.646464646464647","0.32081333584064","0.55","0.0217391304347826","167"
"validation","0.565656565656566","0.325045911101506","0.55","0.0217391304347826","168"
"validation","0.636363636363636","0.326671355568578","0.6","0.120879120879121","169"
"validation","0.621212121212121","0.314339081925141","0.6","0.120879120879121","170"
"validation","0.646464646464646","0.312907476232237","0.55","0.0217391304347826","171"
"validation","0.575757575757576","0.314369388958188","0.6","0.120879120879121","172"
"validation","0.616161616161616","0.310840463758404","0.6","0.120879120879121","173"
"validation","0.646464646464647","0.326866374216868","0.55","0.0217391304347826","174"
"validation","0.595959595959596","0.318895080520041","0.55","0.0217391304347826","175"
"validation","0.646464646464647","0.317721826988828","0.6","0.120879120879121","176"
"validation","0.631313131313131","0.31045314414946","0.6","0.120879120879121","177"
"validation","0.565656565656566","0.312242134110881","0.55","0.0217391304347826","178"
"validation","0.646464646464647","0.309843201397238","0.6","0.120879120879121","179"
"validation","0.616161616161616","0.329001955266713","0.55","0.0217391304347826","180"
"validation","0.636363636363636","0.308936546789636","0.55","0.0217391304347826","181"
"validation","0.651515151515151","0.324520047234123","0.55","0.0217391304347826","182"
"validation","0.590909090909091","0.317434090685889","0.55","0.0217391304347826","183"
"validation","0.707070707070707","0.323933201735681","0.55","0.0217391304347826","184"
"validation","0.595959595959596","0.316652110896385","0.6","0.120879120879121","185"
"validation","0.656565656565656","0.314923639304928","0.55","0.0217391304347826","186"
"validation","0.555555555555556","0.323387870259477","0.6","0.120879120879121","187"
"validation","0.606060606060606","0.315071690801069","0.55","0.0217391304347826","188"
"validation","0.641414141414141","0.325430204498083","0.6","0.120879120879121","189"
"validation","0.570707070707071","0.327372123338914","0.6","0.120879120879121","190"
"validation","0.661616161616162","0.312309273325791","0.55","0.0217391304347826","191"
"validation","0.621212121212121","0.316783857425249","0.55","0.0217391304347826","192"
"validation","0.616161616161616","0.319286897409308","0.6","0.120879120879121","193"
"validation","0.616161616161616","0.327984034455222","0.6","0.120879120879121","194"
"validation","0.590909090909091","0.32226669104878","0.6","0.120879120879121","195"
"validation","0.595959595959596","0.317015082665023","0.6","0.120879120879121","196"
"validation","0.555555555555556","0.321264207373778","0.6","0.120879120879121","197"
"validation","0.580808080808081","0.313004722411804","0.55","0.0217391304347826","198"
"validation","0.616161616161616","0.310330283743383","0.55","0.0217391304347826","199"
"validation","0.606060606060606","0.318999753755379","0.55","0.0217391304347826","200"
"validation","0.560606060606061","0.321466649205085","0.6","0.120879120879121","201"
"validation","0.631313131313131","0.311186578219957","0.6","0.120879120879121","202"
"validation","0.606060606060606","0.320549018495867","0.55","0.0217391304347826","203"
"validation","0.616161616161616","0.328976256891268","0.6","0.120879120879121","204"
"validation","0.585858585858586","0.318129124216653","0.6","0.120879120879121","205"
"validation","0.580808080808081","0.316919943535957","0.6","0.120879120879121","206"
"validation","0.611111111111111","0.310048462353831","0.6","0.120879120879121","207"
"validation","0.555555555555556","0.324015136539456","0.55","0.0217391304347826","208"
"validation","0.606060606060606","0.326790843723043","0.6","0.120879120879121","209"
"validation","0.621212121212121","0.31933972193987","0.55","0.0217391304347826","210"
"validation","0.616161616161616","0.31816531245047","0.55","0.0217391304347826","211"
"validation","0.626262626262626","0.314856730939047","0.6","0.120879120879121","212"
"validation","0.616161616161616","0.319677256615403","0.6","0.120879120879121","213"
"validation","0.621212121212121","0.324796806049166","0.55","0.0217391304347826","214"
"validation","0.626262626262626","0.313511876636887","0.6","0.120879120879121","215"
"validation","0.585858585858586","0.321815309607837","0.55","0.0217391304347826","216"
"validation","0.601010101010101","0.320348460281694","0.55","0.0217391304347826","217"
"validation","0.595959595959596","0.320933491894205","0.6","0.120879120879121","218"
"validation","0.631313131313131","0.332824860463283","0.55","0.0217391304347826","219"
"validation","0.575757575757576","0.317963031349773","0.55","0.0217391304347826","220"
"validation","0.646464646464647","0.322795885284386","0.55","0.0217391304347826","221"
"validation","0.606060606060606","0.31738019729369","0.6","0.120879120879121","222"
"validation","0.555555555555556","0.327539176904129","0.6","0.120879120879121","223"
"validation","0.661616161616162","0.322996268857314","0.55","0.0217391304347826","224"
"validation","0.595959595959596","0.307077682891662","0.55","0.0217391304347826","225"
"validation","0.651515151515151","0.30753437834712","0.6","0.120879120879121","226"
"validation","0.580808080808081","0.335468735981722","0.6","0.120879120879121","227"
"validation","0.626262626262626","0.321710309189401","0.55","0.0217391304347826","228"
"validation","0.646464646464646","0.312070944585443","0.55","0.0217391304347826","229"
"validation","0.570707070707071","0.323743374122664","0.55","0.0217391304347826","230"
"validation","0.590909090909091","0.322137131184896","0.6","0.120879120879121","231"
"validation","0.580808080808081","0.321691733738201","0.6","0.120879120879121","232"
"validation","0.580808080808081","0.320384588999525","0.6","0.120879120879121","233"
"validation","0.585858585858586","0.32394212628176","0.55","0.0217391304347826","234"
"validation","0.626262626262626","0.321690280710125","0.55","0.0217391304347826","235"
"validation","0.565656565656566","0.325839047466226","0.6","0.120879120879121","236"
"validation","0.585858585858586","0.32747207499961","0.55","0.0217391304347826","237"
"validation","0.585858585858586","0.314583004407456","0.55","0.0217391304347826","238"
"validation","0.585858585858586","0.308120297136612","0.6","0.120879120879121","239"
"validation","0.606060606060606","0.331101694738665","0.6","0.120879120879121","240"
"validation","0.621212121212121","0.322803081905734","0.55","0.0217391304347826","241"
"validation","0.575757575757576","0.320442819014022","0.6","0.120879120879121","242"
"validation","0.565656565656566","0.318143027386048","0.55","0.0217391304347826","243"
"validation","0.51010101010101","0.332345094182454","0.6","0.120879120879121","244"
"validation","0.595959595959596","0.318090223423192","0.6","0.120879120879121","245"
"validation","0.616161616161616","0.31323009108823","0.55","0.0217391304347826","246"
"validation","0.616161616161616","0.310536701784212","0.6","0.120879120879121","247"
"validation","0.545454545454545","0.322720874677836","0.6","0.120879120879121","248"
"validation","0.55050505050505","0.324262506672986","0.55","0.0217391304347826","249"
"validation","0.595959595959596","0.324190961435215","0.6","0.120879120879121","250"
"validation","0.585858585858586","0.321862749239512","0.6","0.120879120879121","251"
"validation","0.646464646464647","0.313962484951849","0.55","0.0217391304347826","252"
"validation","0.606060606060606","0.320004931593499","0.55","0.0217391304347826","253"
"validation","0.595959595959596","0.317972160342108","0.55","0.0217391304347826","254"
"validation","0.626262626262626","0.323743788877863","0.6","0.120879120879121","255"
"validation","0.641414141414141","0.323215489842429","0.6","0.120879120879121","256"
"validation","0.616161616161616","0.325061682332337","0.55","0.0217391304347826","257"
"validation","0.555555555555556","0.321133681336758","0.55","0.0217391304347826","258"
"validation","0.646464646464647","0.321056315632841","0.6","0.120879120879121","259"
"validation","0.585858585858586","0.329050376570961","0.6","0.120879120879121","260"
"validation","0.646464646464647","0.315980075142061","0.55","0.0217391304347826","261"
"validation","0.626262626262626","0.322286433733309","0.6","0.120879120879121","262"
"validation","0.631313131313131","0.322995635699005","0.55","0.0217391304347826","263"
"validation","0.626262626262626","0.322028776774011","0.55","0.0217391304347826","264"
"validation","0.55050505050505","0.32649173248588","0.6","0.120879120879121","265"
"validation","0.595959595959596","0.322703464916217","0.55","0.0217391304347826","266"
"validation","0.570707070707071","0.322985232797751","0.55","0.0217391304347826","267"
"validation","0.565656565656566","0.316918621417109","0.55","0.0217391304347826","268"
"validation","0.590909090909091","0.333466828548583","0.55","0.0217391304347826","269"
"validation","0.646464646464646","0.305134646502272","0.55","0.0217391304347826","270"
"validation","0.535353535353535","0.314091521548853","0.55","0.0217391304347826","271"
"validation","0.580808080808081","0.309740651326993","0.55","0.0217391304347826","272"
"validation","0.575757575757576","0.317694978760718","0.6","0.120879120879121","273"
"validation","0.525252525252525","0.304220048029497","0.55","0.0217391304347826","274"
"validation","0.606060606060606","0.319488275553253","0.55","0.0217391304347826","275"
"validation","0.601010101010101","0.31288742564656","0.55","0.0217391304347826","276"
"validation","0.611111111111111","0.307743381471423","0.6","0.120879120879121","277"
"validation","0.616161616161616","0.316933352787738","0.55","0.0217391304347826","278"
"validation","0.595959595959596","0.329859045118409","0.6","0.120879120879121","279"
"validation","0.631313131313131","0.301829639354203","0.55","0.0217391304347826","280"
"validation","0.606060606060606","0.31695699935369","0.55","0.0217391304347826","281"
"validation","0.626262626262626","0.324339273301008","0.6","0.120879120879121","282"
"validation","0.621212121212121","0.312838080418323","0.55","0.0217391304347826","283"
"validation","0.626262626262626","0.315967186088188","0.55","0.0217391304347826","284"
"validation","0.590909090909091","0.323692843904956","0.6","0.120879120879121","285"
"validation","0.606060606060606","0.321399429069949","0.6","0.120879120879121","286"
"validation","0.585858585858586","0.31378716893684","0.55","0.0217391304347826","287"
"validation","0.606060606060606","0.313090233381742","0.55","0.0217391304347826","288"
"validation","0.565656565656566","0.317648062694235","0.6","0.120879120879121","289"
"validation","0.545454545454545","0.326742763141755","0.55","0.0217391304347826","290"
"validation","0.626262626262626","0.304329583869289","0.55","0.0217391304347826","291"
"validation","0.575757575757576","0.316513379108991","0.6","0.120879120879121","292"
"validation","0.636363636363636","0.324657972188888","0.55","0.0217391304347826","293"
"validation","0.616161616161616","0.314290929635937","0.55","0.0217391304347826","294"
"validation","0.606060606060606","0.323229072887679","0.55","0.0217391304347826","295"
"validation","0.555555555555556","0.320408777306577","0.55","0.0217391304347826","296"
"validation","0.601010101010101","0.321243548212577","0.6","0.120879120879121","297"
"validation","0.595959595959596","0.317310734317319","0.6","0.120879120879121","298"
"validation","0.626262626262626","0.322635593399151","0.55","0.0217391304347826","299"
"validation","0.621212121212121","0.315105020769402","0.55","0.0217391304347826","300"
"validation","0.575757575757576","0.317897253442441","0.55","0.0217391304347826","301"
"validation","0.565656565656566","0.32859470546885","0.55","0.0217391304347826","302"
"validation","0.575757575757576","0.309847810556213","0.55","0.0217391304347826","303"
"validation","0.626262626262626","0.316179620637852","0.6","0.139784946236559","304"
"validation","0.611111111111111","0.3143298927279","0.55","0.0217391304347826","305"
"validation","0.545454545454545","0.324661614745029","0.55","0.0217391304347826","306"
"validation","0.560606060606061","0.31201833302033","0.6","0.120879120879121","307"
"validation","0.585858585858586","0.314892631070951","0.55","0.0217391304347826","308"
"validation","0.641414141414141","0.323645535737172","0.55","0.0217391304347826","309"
"validation","0.515151515151515","0.314473650930566","0.6","0.120879120879121","310"
"validation","0.590909090909091","0.309742466266984","0.55","0.0217391304347826","311"
"validation","0.616161616161616","0.322312266878119","0.55","0.0217391304347826","312"
"validation","0.575757575757576","0.320666894011097","0.6","0.120879120879121","313"
"validation","0.606060606060606","0.320966329476804","0.55","0.0217391304347826","314"
"validation","0.525252525252525","0.319669098288611","0.6","0.120879120879121","315"
"validation","0.555555555555556","0.315195756813779","0.55","0.0217391304347826","316"
"validation","0.621212121212121","0.331297673776078","0.6","0.120879120879121","317"
"validation","0.616161616161616","0.329898641822481","0.55","0.0217391304347826","318"
"validation","0.555555555555556","0.313267079805145","0.6","0.120879120879121","319"
"validation","0.575757575757576","0.313579409239634","0.55","0.0217391304347826","320"
"validation","0.535353535353535","0.320669734214004","0.6","0.120879120879121","321"
"validation","0.575757575757576","0.312111102011387","0.55","0.0217391304347826","322"
"validation","0.595959595959596","0.322735575344776","0.55","0.0217391304347826","323"
"validation","0.55050505050505","0.304669303816157","0.55","0.0217391304347826","324"
"validation","0.575757575757576","0.309281222271745","0.6","0.120879120879121","325"
"validation","0.585858585858586","0.327999388793694","0.6","0.120879120879121","326"
"validation","0.595959595959596","0.324179788802648","0.55","0.0217391304347826","327"
"validation","0.51010101010101","0.320383000527288","0.6","0.120879120879121","328"
"validation","0.560606060606061","0.317661200519802","0.6","0.120879120879121","329"
"validation","0.606060606060606","0.333391942265668","0.6","0.120879120879121","330"
"validation","0.560606060606061","0.327525327024383","0.55","0.0217391304347826","331"
"validation","0.54040404040404","0.319326282563213","0.55","0.0217391304347826","332"
"validation","0.585858585858586","0.329531998704069","0.55","0.0217391304347826","333"
"validation","0.585858585858586","0.306154775485445","0.55","0.0217391304347826","334"
"validation","0.555555555555556","0.313960730439386","0.6","0.120879120879121","335"
"validation","0.595959595959596","0.320921365243403","0.55","0.0217391304347826","336"
"validation","0.590909090909091","0.320388032496864","0.55","0.0217391304347826","337"
"validation","0.575757575757576","0.317987894350958","0.55","0.0217391304347826","338"
"validation","0.580808080808081","0.318262016904567","0.55","0.0217391304347826","339"
"validation","0.606060606060606","0.331577218370313","0.55","0.0217391304347826","340"
"validation","0.535353535353535","0.318137482101093","0.55","0.0217391304347826","341"
"validation","0.570707070707071","0.327861355352995","0.55","0.0217391304347826","342"
"validation","0.560606060606061","0.320012067975962","0.55","0.0217391304347826","343"
"validation","0.595959595959596","0.308798110632633","0.55","0.0217391304347826","344"
"validation","0.585858585858586","0.328395415886645","0.55","0.0217391304347826","345"
"validation","0.54040404040404","0.318232878850635","0.6","0.120879120879121","346"
"validation","0.52020202020202","0.317852065274929","0.55","0.0217391304347826","347"
"validation","0.621212121212121","0.324267647847862","0.6","0.120879120879121","348"
"validation","0.585858585858586","0.318824578770225","0.55","0.0217391304347826","349"
"validation","0.611111111111111","0.32669782469562","0.55","0.0217391304347826","350"
"validation","0.575757575757576","0.320331752058102","0.55","0.0217391304347826","351"
"validation","0.560606060606061","0.324140633807435","0.6","0.120879120879121","352"
"validation","0.54040404040404","0.325645351938235","0.55","0.0217391304347826","353"
"validation","0.575757575757576","0.308864586364447","0.55","0.0217391304347826","354"
"validation","0.54040404040404","0.317429871928188","0.6","0.120879120879121","355"
"validation","0.545454545454545","0.313984866231671","0.6","0.120879120879121","356"
"validation","0.595959595959596","0.315054542125623","0.55","0.0217391304347826","357"
"validation","0.545454545454545","0.319193987355142","0.6","0.120879120879121","358"
"validation","0.535353535353535","0.323256277132402","0.55","0.0217391304347826","359"
"validation","0.580808080808081","0.31684128798523","0.55","0.0217391304347826","360"
"validation","0.555555555555556","0.334532545678517","0.6","0.120879120879121","361"
"validation","0.575757575757576","0.317804326170425","0.55","0.0217391304347826","362"
"validation","0.601010101010101","0.320468557820489","0.55","0.0217391304347826","363"
"validation","0.585858585858586","0.314648677313262","0.6","0.120879120879121","364"
"validation","0.606060606060606","0.31731851171132","0.55","0.0217391304347826","365"
"validation","0.545454545454545","0.320673862646687","0.55","0.0217391304347826","366"
"validation","0.525252525252525","0.31778395306736","0.55","0.0217391304347826","367"
"validation","0.53030303030303","0.313981327842445","0.55","0.0217391304347826","368"
"validation","0.555555555555556","0.320381435512528","0.55","0.0217391304347826","369"
"validation","0.52020202020202","0.317735466757999","0.6","0.120879120879121","370"
"validation","0.555555555555556","0.312121196507307","0.55","0.0217391304347826","371"
"validation","0.585858585858586","0.309289438738766","0.55","0.0217391304347826","372"
"validation","0.595959595959596","0.330480296640113","0.6","0.120879120879121","373"
"validation","0.590909090909091","0.317459226170314","0.55","0.0217391304347826","374"
"validation","0.535353535353535","0.326635827137259","0.55","0.0217391304347826","375"
"validation","0.535353535353535","0.299340445769621","0.6","0.120879120879121","376"
"validation","0.535353535353535","0.327857121245494","0.55","0.0217391304347826","377"
"validation","0.616161616161616","0.323118014904395","0.55","0.0217391304347826","378"
"validation","0.560606060606061","0.317456995951825","0.55","0.0217391304347826","379"
"validation","0.606060606060606","0.313522414415374","0.6","0.120879120879121","380"
"validation","0.535353535353535","0.317626400336355","0.55","0.0217391304347826","381"
"validation","0.545454545454545","0.310776756699344","0.6","0.120879120879121","382"
"validation","0.626262626262626","0.320576502132662","0.6","0.120879120879121","383"
"validation","0.515151515151515","0.310088710242301","0.6","0.120879120879121","384"
"validation","0.560606060606061","0.323350485385067","0.55","0.0217391304347826","385"
"validation","0.555555555555556","0.323068018844916","0.6","0.120879120879121","386"
"validation","0.565656565656566","0.322204580867173","0.55","0.0217391304347826","387"
"validation","0.595959595959596","0.310318551061793","0.55","0.0217391304347826","388"
"validation","0.590909090909091","0.306863940909577","0.55","0.0217391304347826","389"
"validation","0.55050505050505","0.316965163519736","0.55","0.0217391304347826","390"
"validation","0.555555555555556","0.318251454407548","0.55","0.0217391304347826","391"
"validation","0.545454545454545","0.307893284169912","0.55","0.0217391304347826","392"
"validation","0.601010101010101","0.324838441640619","0.55","0.0217391304347826","393"
"validation","0.590909090909091","0.32094669747084","0.55","0.0217391304347826","394"
"validation","0.565656565656566","0.309454458731509","0.55","0.0217391304347826","395"
