"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.681818181818182","0.320187860995039","0.6","0.120879120879121","90"
"validation","0.712121212121212","0.30995536078713","0.6","0.120879120879121","91"
"validation","0.676767676767677","0.327617360865071","0.6","0.120879120879121","92"
"validation","0.585858585858586","0.314529513816426","0.6","0.120879120879121","93"
"validation","0.767676767676768","0.316505855160577","0.6","0.120879120879121","94"
"validation","0.712121212121212","0.317940774418888","0.6","0.120879120879121","95"
"validation","0.636363636363636","0.316811783944505","0.6","0.120879120879121","96"
"validation","0.636363636363636","0.305248141891551","0.6","0.120879120879121","97"
"validation","0.616161616161616","0.309630899696251","0.6","0.120879120879121","98"
"validation","0.626262626262626","0.32360253455963","0.6","0.120879120879121","99"
"validation","0.595959595959596","0.314260580226979","0.6","0.120879120879121","100"
"validation","0.646464646464646","0.319753941694584","0.6","0.120879120879121","101"
"validation","0.626262626262626","0.320916154102561","0.6","0.120879120879121","102"
"validation","0.606060606060606","0.321172243139823","0.6","0.120879120879121","103"
"validation","0.580808080808081","0.317996886433954","0.55","0.0217391304347826","104"
"validation","0.656565656565657","0.307390875486659","0.6","0.120879120879121","105"
"validation","0.545454545454545","0.306530993640195","0.6","0.120879120879121","106"
"validation","0.601010101010101","0.312797280156239","0.6","0.120879120879121","107"
"validation","0.676767676767677","0.315796467473182","0.6","0.120879120879121","108"
"validation","0.626262626262626","0.300897498857843","0.6","0.120879120879121","109"
"validation","0.651515151515151","0.310758938557646","0.6","0.120879120879121","110"
"validation","0.621212121212121","0.305442299792264","0.6","0.120879120879121","111"
"validation","0.717171717171717","0.3234891942126","0.6","0.120879120879121","112"
"validation","0.656565656565657","0.308065495154931","0.6","0.120879120879121","113"
"validation","0.616161616161616","0.317062634960517","0.6","0.120879120879121","114"
"validation","0.54040404040404","0.31642640522544","0.6","0.120879120879121","115"
"validation","0.626262626262626","0.318701994750335","0.6","0.120879120879121","116"
"validation","0.631313131313131","0.309280154502839","0.6","0.120879120879121","117"
"validation","0.641414141414141","0.324706216564989","0.6","0.120879120879121","118"
"validation","0.661616161616162","0.319751890226563","0.6","0.120879120879121","119"
"validation","0.681818181818182","0.309784908668105","0.6","0.120879120879121","120"
"validation","0.575757575757576","0.318682904891857","0.6","0.120879120879121","121"
"validation","0.676767676767677","0.321333872223706","0.6","0.120879120879121","122"
"validation","0.616161616161616","0.311085412906526","0.6","0.120879120879121","123"
"validation","0.671717171717172","0.313124572365125","0.6","0.120879120879121","124"
"validation","0.616161616161616","0.324777567773014","0.6","0.120879120879121","125"
"validation","0.616161616161616","0.307855433844034","0.6","0.120879120879121","126"
"validation","0.595959595959596","0.319530349052784","0.6","0.120879120879121","127"
"validation","0.585858585858586","0.304017023535874","0.6","0.120879120879121","128"
"validation","0.575757575757576","0.318106415298327","0.6","0.120879120879121","129"
"validation","0.606060606060606","0.31875999104636","0.6","0.120879120879121","130"
"validation","0.666666666666667","0.310157699231892","0.6","0.120879120879121","131"
"validation","0.595959595959596","0.312962797842844","0.6","0.120879120879121","132"
"validation","0.712121212121212","0.322584676970045","0.6","0.120879120879121","133"
"validation","0.535353535353535","0.308851038434476","0.6","0.120879120879121","134"
"validation","0.616161616161616","0.315526690507242","0.6","0.120879120879121","135"
"validation","0.671717171717172","0.317097140671718","0.6","0.120879120879121","136"
"validation","0.606060606060606","0.302903845527147","0.6","0.120879120879121","137"
"validation","0.606060606060606","0.324551561191894","0.6","0.120879120879121","138"
"validation","0.580808080808081","0.32224227658595","0.6","0.120879120879121","139"
"validation","0.702020202020202","0.318098109762789","0.6","0.120879120879121","140"
"validation","0.570707070707071","0.314136187295016","0.6","0.120879120879121","141"
"validation","0.646464646464646","0.307175354286843","0.6","0.120879120879121","142"
"validation","0.616161616161616","0.310656655435058","0.6","0.120879120879121","143"
"validation","0.651515151515151","0.310619163040756","0.6","0.120879120879121","144"
"validation","0.636363636363636","0.312461050076697","0.6","0.120879120879121","145"
"validation","0.636363636363636","0.313302075542869","0.6","0.120879120879121","146"
"validation","0.585858585858586","0.311155293540955","0.6","0.120879120879121","147"
"validation","0.621212121212121","0.31432995103418","0.6","0.120879120879121","148"
"validation","0.606060606060606","0.298394025468399","0.6","0.120879120879121","149"
"validation","0.575757575757576","0.326762535110317","0.6","0.120879120879121","150"
"validation","0.661616161616162","0.323581625906634","0.6","0.120879120879121","151"
"validation","0.621212121212121","0.314306293589689","0.6","0.120879120879121","152"
"validation","0.535353535353535","0.309158138510776","0.6","0.120879120879121","153"
"validation","0.636363636363636","0.304691470244257","0.6","0.120879120879121","154"
"validation","0.590909090909091","0.308589757149852","0.6","0.120879120879121","155"
"validation","0.611111111111111","0.306009758126594","0.6","0.120879120879121","156"
"validation","0.696969696969697","0.304704417193426","0.6","0.120879120879121","157"
"validation","0.631313131313131","0.30563634416499","0.6","0.120879120879121","158"
"validation","0.52020202020202","0.306523169771786","0.6","0.120879120879121","159"
"validation","0.626262626262626","0.318903134350136","0.6","0.120879120879121","160"
"validation","0.616161616161616","0.317943485301163","0.6","0.120879120879121","161"
"validation","0.601010101010101","0.329024309014997","0.6","0.120879120879121","162"
"validation","0.621212121212121","0.311375161443966","0.6","0.120879120879121","163"
"validation","0.590909090909091","0.319268695856987","0.6","0.120879120879121","164"
"validation","0.565656565656566","0.315845938681836","0.6","0.120879120879121","165"
"validation","0.616161616161616","0.3121634175623","0.6","0.120879120879121","166"
"validation","0.641414141414141","0.303197354391572","0.6","0.120879120879121","167"
"validation","0.636363636363636","0.337206386325419","0.6","0.120879120879121","168"
"validation","0.666666666666667","0.314022481594735","0.6","0.120879120879121","169"
"validation","0.565656565656566","0.313877746418426","0.6","0.120879120879121","170"
"validation","0.676767676767677","0.32267714145374","0.6","0.120879120879121","171"
"validation","0.636363636363636","0.321476954543439","0.6","0.120879120879121","172"
"validation","0.565656565656566","0.311911995499814","0.6","0.120879120879121","173"
"validation","0.590909090909091","0.318197246833277","0.6","0.120879120879121","174"
"validation","0.585858585858586","0.317046149301414","0.6","0.120879120879121","175"
"validation","0.616161616161616","0.314493135020128","0.6","0.120879120879121","176"
"validation","0.666666666666667","0.305942393968728","0.6","0.120879120879121","177"
"validation","0.656565656565656","0.304732472640244","0.6","0.120879120879121","178"
"validation","0.565656565656566","0.315642102022389","0.6","0.120879120879121","179"
"validation","0.611111111111111","0.326009004816633","0.6","0.120879120879121","180"
"validation","0.595959595959596","0.306229089755428","0.6","0.120879120879121","181"
"validation","0.646464646464647","0.305737656620879","0.65","0.239130434782609","182"
"validation","0.606060606060606","0.303034595501075","0.6","0.120879120879121","183"
"validation","0.580808080808081","0.324300319974214","0.6","0.120879120879121","184"
"validation","0.570707070707071","0.315188700024338","0.6","0.120879120879121","185"
"validation","0.611111111111111","0.31821935860638","0.6","0.120879120879121","186"
"validation","0.545454545454545","0.29916967118369","0.6","0.120879120879121","187"
"validation","0.565656565656566","0.317416029519361","0.6","0.120879120879121","188"
"validation","0.601010101010101","0.314647776963244","0.6","0.120879120879121","189"
"validation","0.575757575757576","0.318002383474483","0.55","0.0217391304347826","190"
"validation","0.636363636363636","0.306772650857794","0.6","0.120879120879121","191"
"validation","0.626262626262626","0.312161345015272","0.6","0.120879120879121","192"
"validation","0.565656565656566","0.311306992116783","0.6","0.120879120879121","193"
"validation","0.621212121212121","0.311979810337272","0.6","0.120879120879121","194"
"validation","0.606060606060606","0.309767153279742","0.6","0.120879120879121","195"
"validation","0.601010101010101","0.310837204923401","0.6","0.120879120879121","196"
"validation","0.545454545454545","0.308766586940138","0.6","0.120879120879121","197"
"validation","0.641414141414141","0.310790784875522","0.6","0.120879120879121","198"
"validation","0.575757575757576","0.324973494501661","0.6","0.120879120879121","199"
"validation","0.565656565656566","0.314353886609571","0.6","0.120879120879121","200"
"validation","0.631313131313131","0.316675159085732","0.6","0.120879120879121","201"
"validation","0.545454545454545","0.311210274723686","0.55","0.0217391304347826","202"
"validation","0.616161616161616","0.309715250075824","0.6","0.120879120879121","203"
"validation","0.595959595959596","0.317488971527226","0.6","0.120879120879121","204"
"validation","0.621212121212121","0.319299727469229","0.6","0.120879120879121","205"
"validation","0.575757575757576","0.316367354888154","0.6","0.120879120879121","206"
"validation","0.661616161616162","0.317448144655974","0.6","0.120879120879121","207"
"validation","0.590909090909091","0.292986260124128","0.6","0.120879120879121","208"
"validation","0.621212121212121","0.306339606571821","0.6","0.120879120879121","209"
"validation","0.580808080808081","0.313312096185394","0.6","0.120879120879121","210"
"validation","0.595959595959596","0.314501141606835","0.6","0.120879120879121","211"
"validation","0.606060606060606","0.304152900603201","0.6","0.120879120879121","212"
"validation","0.560606060606061","0.314543450576197","0.6","0.120879120879121","213"
"validation","0.505050505050505","0.304156756219699","0.6","0.120879120879121","214"
"validation","0.606060606060606","0.314182085640118","0.6","0.120879120879121","215"
"validation","0.636363636363636","0.324883433448831","0.6","0.120879120879121","216"
"validation","0.575757575757576","0.304256007864705","0.6","0.120879120879121","217"
"validation","0.555555555555556","0.301402271136119","0.6","0.120879120879121","218"
"validation","0.590909090909091","0.314304361624977","0.6","0.120879120879121","219"
"validation","0.606060606060606","0.310625441460366","0.6","0.120879120879121","220"
"validation","0.606060606060606","0.302255936292088","0.6","0.120879120879121","221"
"validation","0.54040404040404","0.305145473137174","0.6","0.120879120879121","222"
"validation","0.55050505050505","0.311877785303641","0.6","0.120879120879121","223"
"validation","0.590909090909091","0.316544725456455","0.6","0.120879120879121","224"
"validation","0.595959595959596","0.318516362339237","0.6","0.120879120879121","225"
"validation","0.570707070707071","0.325766373974155","0.6","0.120879120879121","226"
"validation","0.590909090909091","0.324848445994126","0.6","0.120879120879121","227"
"validation","0.601010101010101","0.323101898794122","0.6","0.120879120879121","228"
"validation","0.575757575757576","0.301210659558952","0.6","0.120879120879121","229"
"validation","0.55050505050505","0.304870048810285","0.6","0.120879120879121","230"
"validation","0.535353535353535","0.307533678459684","0.6","0.120879120879121","231"
"validation","0.55050505050505","0.30602273476496","0.6","0.120879120879121","232"
"validation","0.661616161616162","0.30307789176797","0.6","0.120879120879121","233"
"validation","0.590909090909091","0.301584485438011","0.6","0.120879120879121","234"
"validation","0.631313131313131","0.308418865989631","0.55","0.0217391304347826","235"
"validation","0.621212121212121","0.321914814462097","0.6","0.120879120879121","236"
"validation","0.525252525252525","0.316000960752716","0.6","0.120879120879121","237"
"validation","0.606060606060606","0.300823311847638","0.6","0.120879120879121","238"
"validation","0.555555555555556","0.310561431176961","0.6","0.120879120879121","239"
"validation","0.616161616161616","0.323560562348411","0.6","0.120879120879121","240"
"validation","0.580808080808081","0.303093380793409","0.6","0.120879120879121","241"
"validation","0.545454545454545","0.302597618040198","0.6","0.120879120879121","242"
"validation","0.55050505050505","0.313427596224152","0.6","0.120879120879121","243"
"validation","0.515151515151515","0.312912094034373","0.6","0.120879120879121","244"
"validation","0.601010101010101","0.318857719483823","0.6","0.120879120879121","245"
"validation","0.52020202020202","0.303266577356627","0.55","0.0217391304347826","246"
"validation","0.52020202020202","0.308310634050169","0.6","0.120879120879121","247"
"validation","0.585858585858586","0.306298524722548","0.6","0.120879120879121","248"
"validation","0.585858585858586","0.327282806782206","0.6","0.120879120879121","249"
"validation","0.651515151515151","0.311429534492317","0.6","0.120879120879121","250"
"validation","0.631313131313131","0.323576109426202","0.6","0.120879120879121","251"
"validation","0.565656565656566","0.310945120423366","0.6","0.120879120879121","252"
"validation","0.545454545454545","0.318755591969645","0.6","0.120879120879121","253"
"validation","0.585858585858586","0.309394383005396","0.6","0.120879120879121","254"
"validation","0.595959595959596","0.318746234546265","0.6","0.120879120879121","255"
"validation","0.555555555555556","0.309657848832623","0.6","0.120879120879121","256"
"validation","0.560606060606061","0.311510165204549","0.55","0.0217391304347826","257"
"validation","0.555555555555556","0.311861048134165","0.6","0.120879120879121","258"
"validation","0.575757575757576","0.301454484042278","0.6","0.120879120879121","259"
"validation","0.601010101010101","0.301849014417697","0.6","0.120879120879121","260"
"validation","0.616161616161616","0.325564496279442","0.6","0.120879120879121","261"
"validation","0.570707070707071","0.307088756493082","0.6","0.120879120879121","262"
"validation","0.545454545454545","0.30698457672552","0.6","0.120879120879121","263"
"validation","0.595959595959596","0.32498911023899","0.6","0.120879120879121","264"
"validation","0.585858585858586","0.313147573919834","0.6","0.120879120879121","265"
"validation","0.601010101010101","0.305381315191344","0.6","0.120879120879121","266"
"validation","0.585858585858586","0.316536313515105","0.55","0.0217391304347826","267"
"validation","0.626262626262626","0.316415489904786","0.6","0.120879120879121","268"
"validation","0.601010101010101","0.317653142827701","0.6","0.120879120879121","269"
"validation","0.575757575757576","0.304003921702051","0.6","0.120879120879121","270"
"validation","0.570707070707071","0.309472024915398","0.55","0.0217391304347826","271"
"validation","0.575757575757576","0.3085787959879","0.6","0.120879120879121","272"
"validation","0.565656565656566","0.30096432225617","0.55","0.0217391304347826","273"
"validation","0.545454545454545","0.314284982219241","0.6","0.120879120879121","274"
"validation","0.575757575757576","0.318806442965111","0.6","0.120879120879121","275"
"validation","0.555555555555556","0.304514858949585","0.6","0.120879120879121","276"
"validation","0.606060606060606","0.312021484886097","0.6","0.120879120879121","277"
"validation","0.631313131313131","0.304803408569851","0.6","0.120879120879121","278"
"validation","0.636363636363636","0.298728812649075","0.6","0.120879120879121","279"
"validation","0.631313131313131","0.315705600637282","0.6","0.120879120879121","280"
"validation","0.631313131313131","0.312089071080991","0.6","0.120879120879121","281"
"validation","0.595959595959596","0.3270679278819","0.6","0.120879120879121","282"
"validation","0.565656565656566","0.324994544239703","0.6","0.120879120879121","283"
"validation","0.590909090909091","0.317632715691424","0.6","0.120879120879121","284"
"validation","0.580808080808081","0.304012545640371","0.6","0.120879120879121","285"
"validation","0.575757575757576","0.326089398019732","0.6","0.120879120879121","286"
"validation","0.525252525252525","0.313981269506639","0.6","0.120879120879121","287"
"validation","0.601010101010101","0.299550298335391","0.6","0.120879120879121","288"
"validation","0.626262626262626","0.31286450888276","0.55","0.0217391304347826","289"
"validation","0.585858585858586","0.308666126247213","0.6","0.120879120879121","290"
"validation","0.585858585858586","0.305115300624685","0.6","0.120879120879121","291"
"validation","0.54040404040404","0.306205932797023","0.55","0.0217391304347826","292"
"validation","0.52020202020202","0.323596975133659","0.6","0.120879120879121","293"
"validation","0.560606060606061","0.312825904574501","0.6","0.120879120879121","294"
"validation","0.565656565656566","0.305499699291652","0.6","0.120879120879121","295"
"validation","0.555555555555556","0.31030239512284","0.6","0.120879120879121","296"
"validation","0.55050505050505","0.311170048153106","0.6","0.120879120879121","297"
"validation","0.590909090909091","0.31897918739599","0.55","0.0217391304347826","298"
"validation","0.616161616161616","0.314219039584413","0.55","0.0217391304347826","299"
"validation","0.55050505050505","0.309191245667043","0.6","0.120879120879121","300"
"validation","0.535353535353535","0.310150722415241","0.6","0.120879120879121","301"
"validation","0.52020202020202","0.317950717607925","0.6","0.120879120879121","302"
"validation","0.525252525252525","0.315970563894929","0.6","0.120879120879121","303"
"validation","0.601010101010101","0.303135907589339","0.55","0.0217391304347826","304"
"validation","0.585858585858586","0.314805634904443","0.6","0.120879120879121","305"
"validation","0.560606060606061","0.312061778937243","0.6","0.120879120879121","306"
"validation","0.575757575757576","0.306604288864222","0.6","0.120879120879121","307"
"validation","0.595959595959596","0.304769941663428","0.6","0.120879120879121","308"
"validation","0.570707070707071","0.302128229947152","0.5","-0.0752688172043011","309"
"validation","0.545454545454545","0.319724942127646","0.6","0.120879120879121","310"
"validation","0.505050505050505","0.307695666976318","0.6","0.120879120879121","311"
"validation","0.575757575757576","0.320243261977326","0.6","0.120879120879121","312"
"validation","0.5","0.305802538937868","0.6","0.120879120879121","313"
"validation","0.575757575757576","0.3131584961323","0.6","0.120879120879121","314"
"validation","0.601010101010101","0.324164611273864","0.6","0.120879120879121","315"
"validation","0.636363636363636","0.309941590474077","0.6","0.120879120879121","316"
"validation","0.555555555555556","0.317307407717236","0.6","0.120879120879121","317"
"validation","0.575757575757576","0.320013505759917","0.6","0.120879120879121","318"
"validation","0.51010101010101","0.313268208795625","0.6","0.120879120879121","319"
"validation","0.565656565656566","0.308681801133999","0.6","0.120879120879121","320"
"validation","0.51010101010101","0.311692829792987","0.6","0.120879120879121","321"
"validation","0.55050505050505","0.316105712381395","0.6","0.120879120879121","322"
"validation","0.545454545454545","0.312373293317099","0.6","0.120879120879121","323"
"validation","0.484848484848485","0.304292413899992","0.6","0.120879120879121","324"
"validation","0.54040404040404","0.306036215514152","0.55","0.0217391304347826","325"
"validation","0.545454545454545","0.310756317175141","0.6","0.120879120879121","326"
"validation","0.555555555555556","0.32036586888582","0.6","0.120879120879121","327"
"validation","0.54040404040404","0.315156762259933","0.6","0.120879120879121","328"
"validation","0.52020202020202","0.305095751082145","0.55","0.0217391304347826","329"
"validation","0.53030303030303","0.316085376009919","0.6","0.120879120879121","330"
"validation","0.595959595959596","0.311253552749078","0.6","0.120879120879121","331"
"validation","0.51010101010101","0.306912205226351","0.6","0.120879120879121","332"
"validation","0.545454545454545","0.306157098932003","0.6","0.120879120879121","333"
"validation","0.570707070707071","0.321485085713604","0.6","0.120879120879121","334"
"validation","0.54040404040404","0.31448791908118","0.55","0.0217391304347826","335"
"validation","0.515151515151515","0.309942361172965","0.6","0.120879120879121","336"
"validation","0.616161616161616","0.315521065460155","0.6","0.120879120879121","337"
"validation","0.55050505050505","0.311719096556248","0.6","0.120879120879121","338"
"validation","0.545454545454545","0.303429749513429","0.6","0.120879120879121","339"
"validation","0.54040404040404","0.307725742045753","0.6","0.120879120879121","340"
"validation","0.525252525252525","0.308651604316763","0.6","0.120879120879121","341"
"validation","0.535353535353535","0.310601579682807","0.6","0.120879120879121","342"
"validation","0.545454545454545","0.320381875261516","0.55","0.0217391304347826","343"
"validation","0.54040404040404","0.308414928840442","0.6","0.120879120879121","344"
"validation","0.601010101010101","0.309583894944532","0.55","0.0217391304347826","345"
"validation","0.611111111111111","0.311515148222693","0.6","0.120879120879121","346"
"validation","0.616161616161616","0.303292342948065","0.6","0.120879120879121","347"
"validation","0.585858585858586","0.324262036767994","0.55","0.0217391304347826","348"
"validation","0.565656565656566","0.31668373310098","0.6","0.120879120879121","349"
"validation","0.5","0.303156856467599","0.6","0.120879120879121","350"
"validation","0.575757575757576","0.296047524365437","0.6","0.120879120879121","351"
"validation","0.606060606060606","0.31053520848302","0.6","0.120879120879121","352"
"validation","0.595959595959596","0.29485059480729","0.6","0.120879120879121","353"
"validation","0.585858585858586","0.309005200993187","0.6","0.120879120879121","354"
"validation","0.515151515151515","0.30010546645736","0.6","0.120879120879121","355"
"validation","0.55050505050505","0.31019330634412","0.55","0.0217391304347826","356"
"validation","0.555555555555556","0.309125045960972","0.6","0.120879120879121","357"
"validation","0.545454545454545","0.311019295028726","0.55","0.0217391304347826","358"
"validation","0.515151515151515","0.305781738884866","0.6","0.120879120879121","359"
"validation","0.54040404040404","0.31071364933661","0.6","0.120879120879121","360"
"validation","0.47979797979798","0.305013929209333","0.6","0.120879120879121","361"
"validation","0.52020202020202","0.307812082368002","0.6","0.120879120879121","362"
"validation","0.590909090909091","0.30575377575883","0.6","0.120879120879121","363"
"validation","0.626262626262626","0.305379899244086","0.6","0.120879120879121","364"
"validation","0.535353535353535","0.309418090215126","0.6","0.120879120879121","365"
"validation","0.535353535353535","0.305814889235453","0.6","0.120879120879121","366"
"validation","0.575757575757576","0.302535262984371","0.6","0.120879120879121","367"
"validation","0.53030303030303","0.31028064258374","0.6","0.120879120879121","368"
"validation","0.55050505050505","0.300558306859698","0.6","0.120879120879121","369"
"validation","0.565656565656566","0.312075088103532","0.6","0.120879120879121","370"
"validation","0.570707070707071","0.312640559787233","0.6","0.120879120879121","371"
"validation","0.51010101010101","0.30870497979034","0.55","0.0217391304347826","372"
"validation","0.570707070707071","0.305166093649791","0.6","0.120879120879121","373"
"validation","0.525252525252525","0.305604135586461","0.6","0.120879120879121","374"
"validation","0.545454545454545","0.30956799891382","0.6","0.120879120879121","375"
"validation","0.555555555555556","0.303815387011122","0.6","0.120879120879121","376"
"validation","0.525252525252525","0.314737894156211","0.6","0.120879120879121","377"
"validation","0.585858585858586","0.305921378616855","0.6","0.120879120879121","378"
"validation","0.474747474747475","0.309464952723392","0.6","0.120879120879121","379"
"validation","0.54040404040404","0.305365986814066","0.6","0.120879120879121","380"
"validation","0.484848484848485","0.311804550128779","0.6","0.120879120879121","381"
"validation","0.560606060606061","0.310406081812841","0.6","0.120879120879121","382"
"validation","0.54040404040404","0.31130733306775","0.6","0.120879120879121","383"
"validation","0.494949494949495","0.30101498454175","0.6","0.120879120879121","384"
"validation","0.535353535353535","0.31634578997868","0.6","0.120879120879121","385"
"validation","0.515151515151515","0.294930828193798","0.55","0.0217391304347826","386"
"validation","0.545454545454545","0.313958751074732","0.6","0.120879120879121","387"
"validation","0.525252525252525","0.306579452797505","0.6","0.120879120879121","388"
"validation","0.626262626262626","0.310665338927546","0.6","0.120879120879121","389"
"validation","0.595959595959596","0.310143125070737","0.55","0.0217391304347826","390"
"validation","0.535353535353535","0.303459801398971","0.55","0.0217391304347826","391"
"validation","0.565656565656566","0.309729473484921","0.6","0.120879120879121","392"
"validation","0.570707070707071","0.311561920374609","0.6","0.120879120879121","393"
"validation","0.525252525252525","0.315353856144662","0.6","0.120879120879121","394"
"validation","0.52020202020202","0.315660414531813","0.6","0.120879120879121","395"
"validation","0.560606060606061","0.312993823125066","0.6","0.120879120879121","396"
"validation","0.575757575757576","0.305431566566905","0.6","0.120879120879121","397"
"validation","0.55050505050505","0.304090936584402","0.55","0.0217391304347826","398"
"validation","0.505050505050505","0.309699770723835","0.6","0.120879120879121","399"
