"study","auc","error_rate","accuracy","kappa","mtry"
"validation","0.646464646464647","0.312459934963731","0.6","0.139784946236559","58"
"validation","0.666666666666667","0.326411989034977","0.65","0.25531914893617","59"
"validation","0.696969696969697","0.33028821852049","0.65","0.25531914893617","60"
"validation","0.666666666666667","0.3292904952972","0.6","0.139784946236559","61"
"validation","0.676767676767677","0.330357200118739","0.65","0.25531914893617","62"
"validation","0.691919191919192","0.320073682155345","0.6","0.139784946236559","63"
"validation","0.676767676767677","0.321212833673508","0.6","0.139784946236559","64"
"validation","0.696969696969697","0.320691952182715","0.6","0.139784946236559","65"
"validation","0.661616161616162","0.307193017237104","0.6","0.139784946236559","66"
"validation","0.681818181818182","0.326379214765926","0.6","0.139784946236559","67"
"validation","0.666666666666667","0.310948403630165","0.6","0.139784946236559","68"
"validation","0.707070707070707","0.310885554382402","0.6","0.139784946236559","69"
"validation","0.656565656565656","0.306711819634508","0.6","0.139784946236559","70"
"validation","0.666666666666667","0.312377313760597","0.65","0.25531914893617","71"
"validation","0.696969696969697","0.305803611887053","0.6","0.139784946236559","72"
"validation","0.641414141414141","0.315918883224969","0.65","0.25531914893617","73"
"validation","0.636363636363636","0.311009037275305","0.65","0.25531914893617","74"
"validation","0.676767676767677","0.314526857894963","0.65","0.25531914893617","75"
"validation","0.686868686868687","0.31888735440571","0.65","0.25531914893617","76"
"validation","0.686868686868687","0.312917170170703","0.6","0.139784946236559","77"
"validation","0.641414141414141","0.32333374307033","0.65","0.25531914893617","78"
"validation","0.585858585858586","0.316814926444329","0.6","0.139784946236559","79"
"validation","0.646464646464647","0.329769201852826","0.65","0.25531914893617","80"
"validation","0.691919191919192","0.316290769071559","0.6","0.139784946236559","81"
"validation","0.656565656565657","0.330228410976667","0.6","0.139784946236559","82"
"validation","0.626262626262626","0.317441744910201","0.6","0.139784946236559","83"
"validation","0.666666666666667","0.313286766542009","0.6","0.139784946236559","84"
"validation","0.606060606060606","0.312377211023222","0.65","0.25531914893617","85"
"validation","0.636363636363636","0.318025115225405","0.65","0.25531914893617","86"
"validation","0.661616161616162","0.327593667552643","0.65","0.25531914893617","87"
"validation","0.626262626262626","0.313167760113484","0.6","0.139784946236559","88"
"validation","0.656565656565656","0.315355966237074","0.6","0.139784946236559","89"
"validation","0.611111111111111","0.314550944099172","0.65","0.25531914893617","90"
"validation","0.656565656565657","0.322396052957507","0.6","0.139784946236559","91"
"validation","0.651515151515152","0.325538718606759","0.65","0.25531914893617","92"
"validation","0.666666666666667","0.315224290120854","0.6","0.139784946236559","93"
"validation","0.616161616161616","0.310648816477933","0.65","0.25531914893617","94"
"validation","0.666666666666667","0.317462443262718","0.6","0.139784946236559","95"
"validation","0.646464646464647","0.313723931905191","0.6","0.139784946236559","96"
"validation","0.656565656565657","0.322501495313803","0.6","0.139784946236559","97"
"validation","0.656565656565657","0.321972390450223","0.65","0.25531914893617","98"
"validation","0.626262626262626","0.323647139785421","0.65","0.25531914893617","99"
"validation","0.636363636363636","0.320216153486107","0.65","0.25531914893617","100"
"validation","0.656565656565656","0.333069406945522","0.6","0.139784946236559","101"
"validation","0.666666666666667","0.314477926405829","0.6","0.139784946236559","102"
"validation","0.641414141414141","0.311237271736434","0.6","0.139784946236559","103"
"validation","0.641414141414141","0.314308715926685","0.65","0.25531914893617","104"
"validation","0.671717171717172","0.317770896367355","0.6","0.139784946236559","105"
"validation","0.671717171717172","0.324592795667056","0.6","0.139784946236559","106"
"validation","0.666666666666667","0.313555664073477","0.65","0.25531914893617","107"
"validation","0.646464646464647","0.322906214116217","0.6","0.139784946236559","108"
"validation","0.646464646464646","0.320252256188704","0.65","0.25531914893617","109"
"validation","0.626262626262626","0.31371415432467","0.6","0.139784946236559","110"
"validation","0.666666666666667","0.323568973708164","0.6","0.139784946236559","111"
"validation","0.641414141414141","0.334454211667925","0.6","0.139784946236559","112"
"validation","0.691919191919192","0.320182875623302","0.6","0.139784946236559","113"
"validation","0.611111111111111","0.308720093847468","0.6","0.139784946236559","114"
"validation","0.611111111111111","0.323407844803642","0.6","0.139784946236559","115"
"validation","0.626262626262626","0.317468338310467","0.6","0.139784946236559","116"
"validation","0.651515151515151","0.323859363870792","0.6","0.139784946236559","117"
"validation","0.646464646464647","0.318269215233211","0.6","0.139784946236559","118"
"validation","0.626262626262626","0.319988206494329","0.6","0.139784946236559","119"
"validation","0.626262626262626","0.324786840345716","0.6","0.139784946236559","120"
"validation","0.636363636363636","0.310892913056065","0.6","0.139784946236559","121"
"validation","0.646464646464646","0.316582894823105","0.65","0.25531914893617","122"
"validation","0.621212121212121","0.307152733114355","0.6","0.139784946236559","123"
"validation","0.585858585858586","0.314841949645766","0.6","0.139784946236559","124"
"validation","0.641414141414141","0.317974252389119","0.6","0.139784946236559","125"
"validation","0.646464646464646","0.315223083046407","0.6","0.139784946236559","126"
"validation","0.661616161616162","0.324232990932434","0.65","0.25531914893617","127"
"validation","0.636363636363636","0.32145059028909","0.6","0.139784946236559","128"
"validation","0.631313131313131","0.325525495112486","0.6","0.139784946236559","129"
"validation","0.636363636363636","0.32240818137668","0.6","0.139784946236559","130"
"validation","0.641414141414141","0.315676065131614","0.6","0.139784946236559","131"
"validation","0.656565656565657","0.315058239969374","0.6","0.139784946236559","132"
"validation","0.676767676767677","0.318716544152405","0.6","0.139784946236559","133"
"validation","0.636363636363636","0.312499214480344","0.6","0.139784946236559","134"
"validation","0.585858585858586","0.319063782033434","0.6","0.139784946236559","135"
"validation","0.636363636363636","0.317993126083676","0.6","0.139784946236559","136"
"validation","0.696969696969697","0.310113187633641","0.6","0.139784946236559","137"
"validation","0.666666666666667","0.324346697815312","0.6","0.139784946236559","138"
"validation","0.656565656565657","0.31628573029639","0.6","0.139784946236559","139"
"validation","0.671717171717172","0.31706884706646","0.6","0.139784946236559","140"
"validation","0.646464646464646","0.319824684142041","0.6","0.139784946236559","141"
"validation","0.666666666666667","0.318343401678475","0.6","0.139784946236559","142"
"validation","0.646464646464646","0.318211292433789","0.6","0.139784946236559","143"
"validation","0.606060606060606","0.329138658667024","0.6","0.139784946236559","144"
"validation","0.646464646464646","0.326240404608571","0.6","0.139784946236559","145"
"validation","0.631313131313131","0.32379493462697","0.6","0.139784946236559","146"
"validation","0.626262626262626","0.315809580182565","0.6","0.139784946236559","147"
"validation","0.651515151515151","0.320867425112356","0.65","0.239130434782609","148"
"validation","0.636363636363636","0.314933505365469","0.6","0.139784946236559","149"
"validation","0.611111111111111","0.313708020579846","0.6","0.139784946236559","150"
"validation","0.616161616161616","0.319923546268223","0.6","0.139784946236559","151"
"validation","0.641414141414141","0.320982393771282","0.6","0.139784946236559","152"
"validation","0.636363636363636","0.312928087175651","0.6","0.139784946236559","153"
"validation","0.636363636363636","0.319096335108616","0.6","0.139784946236559","154"
"validation","0.636363636363636","0.324347520197907","0.6","0.139784946236559","155"
"validation","0.636363636363636","0.320723330811431","0.6","0.139784946236559","156"
"validation","0.616161616161616","0.316965231832326","0.6","0.139784946236559","157"
"validation","0.646464646464647","0.321627660992742","0.6","0.139784946236559","158"
"validation","0.616161616161616","0.314815575269802","0.6","0.139784946236559","159"
"validation","0.646464646464646","0.319743306517186","0.6","0.139784946236559","160"
"validation","0.696969696969697","0.31805287693816","0.6","0.139784946236559","161"
"validation","0.646464646464646","0.318273977752855","0.65","0.239130434782609","162"
"validation","0.686868686868687","0.31233387689326","0.6","0.139784946236559","163"
"validation","0.616161616161616","0.320981765779135","0.6","0.139784946236559","164"
"validation","0.606060606060606","0.313818827799596","0.6","0.139784946236559","165"
"validation","0.616161616161616","0.312396177708403","0.65","0.25531914893617","166"
"validation","0.606060606060606","0.318367134096288","0.6","0.139784946236559","167"
"validation","0.621212121212121","0.316055299398183","0.6","0.139784946236559","168"
"validation","0.656565656565657","0.325355585755614","0.6","0.139784946236559","169"
"validation","0.626262626262626","0.319983592343884","0.6","0.139784946236559","170"
"validation","0.626262626262626","0.319212925510433","0.6","0.139784946236559","171"
"validation","0.656565656565657","0.320414705671137","0.65","0.25531914893617","172"
"validation","0.676767676767677","0.317302743133521","0.6","0.139784946236559","173"
"validation","0.626262626262626","0.322943585926063","0.6","0.139784946236559","174"
"validation","0.656565656565657","0.318819147897203","0.65","0.239130434782609","175"
"validation","0.636363636363636","0.317661054311789","0.6","0.139784946236559","176"
"validation","0.606060606060606","0.313658532274346","0.6","0.139784946236559","177"
"validation","0.626262626262626","0.318593394469695","0.6","0.139784946236559","178"
"validation","0.601010101010101","0.32686146064771","0.6","0.139784946236559","179"
"validation","0.641414141414141","0.322187194788963","0.6","0.139784946236559","180"
"validation","0.666666666666667","0.321938808191235","0.6","0.139784946236559","181"
"validation","0.626262626262626","0.321061592520189","0.6","0.139784946236559","182"
"validation","0.666666666666667","0.325990620901951","0.6","0.139784946236559","183"
"validation","0.646464646464647","0.320018461693199","0.6","0.139784946236559","184"
"validation","0.636363636363636","0.306015036970722","0.6","0.139784946236559","185"
"validation","0.656565656565657","0.318050019681673","0.6","0.139784946236559","186"
"validation","0.636363636363636","0.314134262567582","0.6","0.139784946236559","187"
"validation","0.626262626262626","0.333924897867471","0.6","0.139784946236559","188"
"validation","0.621212121212121","0.318372153129141","0.6","0.139784946236559","189"
"validation","0.656565656565657","0.318604111329974","0.6","0.139784946236559","190"
"validation","0.616161616161616","0.336345771201042","0.6","0.139784946236559","191"
"validation","0.651515151515151","0.324088983044452","0.6","0.139784946236559","192"
"validation","0.621212121212121","0.315519564186809","0.6","0.139784946236559","193"
"validation","0.646464646464647","0.315087483781477","0.6","0.139784946236559","194"
"validation","0.621212121212121","0.309468477446357","0.6","0.139784946236559","195"
"validation","0.646464646464646","0.321205870520115","0.6","0.139784946236559","196"
"validation","0.656565656565657","0.311699660246667","0.6","0.139784946236559","197"
"validation","0.651515151515152","0.324828806198016","0.6","0.139784946236559","198"
"validation","0.616161616161616","0.307786233312369","0.6","0.139784946236559","199"
"validation","0.626262626262626","0.309893507297398","0.6","0.139784946236559","200"
"validation","0.621212121212121","0.322135985420849","0.6","0.139784946236559","201"
"validation","0.626262626262626","0.321590763042476","0.6","0.139784946236559","202"
"validation","0.626262626262626","0.323073242426865","0.6","0.139784946236559","203"
"validation","0.585858585858586","0.327529157451735","0.6","0.139784946236559","204"
"validation","0.656565656565657","0.326155533081081","0.6","0.139784946236559","205"
"validation","0.621212121212121","0.307454992054168","0.6","0.139784946236559","206"
"validation","0.616161616161616","0.318832616559517","0.6","0.139784946236559","207"
"validation","0.626262626262626","0.322929462121056","0.65","0.239130434782609","208"
"validation","0.636363636363636","0.32100401847227","0.6","0.139784946236559","209"
"validation","0.606060606060606","0.317552883319593","0.65","0.239130434782609","210"
"validation","0.636363636363636","0.308800860195705","0.6","0.139784946236559","211"
"validation","0.651515151515152","0.317762515039801","0.65","0.239130434782609","212"
"validation","0.636363636363636","0.325312624539249","0.6","0.139784946236559","213"
"validation","0.626262626262626","0.322749362201879","0.6","0.139784946236559","214"
"validation","0.626262626262626","0.312289962871524","0.6","0.139784946236559","215"
"validation","0.621212121212121","0.326393309985072","0.6","0.139784946236559","216"
"validation","0.646464646464646","0.319341428219106","0.6","0.139784946236559","217"
"validation","0.606060606060606","0.322038340591865","0.6","0.139784946236559","218"
"validation","0.666666666666667","0.323493478768411","0.6","0.139784946236559","219"
"validation","0.616161616161616","0.308176467245767","0.65","0.239130434782609","220"
"validation","0.626262626262626","0.316303900621755","0.65","0.239130434782609","221"
"validation","0.601010101010101","0.327515150645954","0.6","0.139784946236559","222"
"validation","0.616161616161616","0.329701634032393","0.6","0.139784946236559","223"
"validation","0.626262626262626","0.309926907522742","0.6","0.139784946236559","224"
"validation","0.656565656565657","0.325440335879369","0.6","0.139784946236559","225"
"validation","0.636363636363636","0.320412508584189","0.6","0.139784946236559","226"
"validation","0.606060606060606","0.32418125096931","0.6","0.139784946236559","227"
"validation","0.666666666666667","0.321416189735068","0.65","0.239130434782609","228"
"validation","0.646464646464646","0.321234375869162","0.6","0.139784946236559","229"
"validation","0.636363636363636","0.334421947566748","0.6","0.139784946236559","230"
"validation","0.621212121212121","0.319864177737423","0.6","0.139784946236559","231"
"validation","0.626262626262626","0.314691804926312","0.6","0.139784946236559","232"
"validation","0.686868686868687","0.324882016229699","0.6","0.139784946236559","233"
"validation","0.641414141414141","0.328399594084578","0.65","0.239130434782609","234"
"validation","0.631313131313131","0.33068360986209","0.6","0.139784946236559","235"
"validation","0.641414141414141","0.327170057098153","0.6","0.139784946236559","236"
"validation","0.631313131313131","0.309199859654535","0.6","0.139784946236559","237"
"validation","0.631313131313131","0.321063392211974","0.6","0.139784946236559","238"
"validation","0.626262626262626","0.326612001804926","0.6","0.139784946236559","239"
"validation","0.646464646464646","0.321807460721343","0.6","0.139784946236559","240"
"validation","0.636363636363636","0.324892845257003","0.6","0.139784946236559","241"
"validation","0.636363636363636","0.316635767049309","0.6","0.139784946236559","242"
"validation","0.646464646464646","0.329436028659209","0.6","0.139784946236559","243"
"validation","0.646464646464646","0.324356752718342","0.6","0.139784946236559","244"
"validation","0.631313131313131","0.315540549895597","0.6","0.139784946236559","245"
"validation","0.646464646464646","0.323786824075314","0.6","0.139784946236559","246"
"validation","0.626262626262626","0.328498444389294","0.6","0.139784946236559","247"
"validation","0.606060606060606","0.320283868656534","0.65","0.239130434782609","248"
"validation","0.656565656565657","0.328253445689683","0.6","0.139784946236559","249"
"validation","0.636363636363636","0.323032044429111","0.6","0.139784946236559","250"
"validation","0.595959595959596","0.325300488946141","0.6","0.139784946236559","251"
"validation","0.646464646464646","0.320763389805605","0.65","0.239130434782609","252"
"validation","0.621212121212121","0.317718720466893","0.6","0.139784946236559","253"
"validation","0.646464646464646","0.318185233106093","0.6","0.139784946236559","254"
"validation","0.636363636363636","0.319426095202237","0.6","0.139784946236559","255"
"validation","0.636363636363636","0.312331781177247","0.6","0.139784946236559","256"
"validation","0.595959595959596","0.322241117762605","0.6","0.139784946236559","257"
"validation","0.656565656565657","0.309954180160897","0.6","0.139784946236559","258"
"validation","0.666666666666667","0.315765561670217","0.6","0.139784946236559","259"
"validation","0.646464646464646","0.327847970349711","0.6","0.139784946236559","260"
"validation","0.641414141414141","0.317975318550292","0.6","0.139784946236559","261"
"validation","0.651515151515152","0.320666678890549","0.6","0.139784946236559","262"
"validation","0.646464646464647","0.314310149239699","0.6","0.139784946236559","263"
"validation","0.585858585858586","0.320320895572052","0.65","0.239130434782609","264"
"validation","0.606060606060606","0.314521553886268","0.65","0.239130434782609","265"
"validation","0.636363636363636","0.322435971728519","0.6","0.139784946236559","266"
"validation","0.651515151515152","0.322400270925985","0.6","0.139784946236559","267"
"validation","0.636363636363636","0.329771095147915","0.6","0.139784946236559","268"
"validation","0.651515151515152","0.326946527937134","0.6","0.139784946236559","269"
"validation","0.611111111111111","0.319766686185864","0.6","0.139784946236559","270"
"validation","0.666666666666667","0.32257223489904","0.6","0.139784946236559","271"
"validation","0.621212121212121","0.329576293189266","0.65","0.239130434782609","272"
"validation","0.611111111111111","0.30821661212531","0.6","0.139784946236559","273"
"validation","0.616161616161616","0.316481782354617","0.6","0.139784946236559","274"
"validation","0.646464646464646","0.327799771152731","0.6","0.139784946236559","275"
"validation","0.646464646464646","0.323073366732044","0.6","0.139784946236559","276"
"validation","0.590909090909091","0.318939835195817","0.6","0.139784946236559","277"
"validation","0.631313131313131","0.319238917958607","0.6","0.139784946236559","278"
"validation","0.606060606060606","0.320699668747134","0.6","0.139784946236559","279"
"validation","0.595959595959596","0.320681122758227","0.6","0.139784946236559","280"
"validation","0.636363636363636","0.321442132087576","0.6","0.139784946236559","281"
"validation","0.595959595959596","0.319306940781197","0.65","0.239130434782609","282"
"validation","0.661616161616162","0.317359946930768","0.6","0.139784946236559","283"
"validation","0.631313131313131","0.315915150361618","0.6","0.139784946236559","284"
"validation","0.616161616161616","0.318998314014846","0.6","0.139784946236559","285"
"validation","0.631313131313131","0.31010027501027","0.6","0.139784946236559","286"
"validation","0.626262626262626","0.321790177117738","0.6","0.139784946236559","287"
"validation","0.661616161616162","0.319158149616932","0.6","0.139784946236559","288"
"validation","0.590909090909091","0.315096774508972","0.65","0.239130434782609","289"
"validation","0.626262626262626","0.33140204487099","0.6","0.139784946236559","290"
"validation","0.616161616161616","0.319817349861644","0.6","0.139784946236559","291"
"validation","0.641414141414141","0.322230512959258","0.6","0.139784946236559","292"
"validation","0.666666666666667","0.323127748515104","0.6","0.139784946236559","293"
"validation","0.636363636363636","0.322985243339964","0.6","0.139784946236559","294"
"validation","0.646464646464646","0.327010853782133","0.6","0.139784946236559","295"
"validation","0.656565656565657","0.32433017311521","0.6","0.139784946236559","296"
"validation","0.636363636363636","0.322001359615962","0.6","0.139784946236559","297"
"validation","0.621212121212121","0.325279832935084","0.6","0.139784946236559","298"
"validation","0.616161616161616","0.324582055861827","0.6","0.139784946236559","299"
"validation","0.656565656565657","0.317204814790915","0.6","0.139784946236559","300"
"validation","0.585858585858586","0.325587491291345","0.6","0.139784946236559","301"
"validation","0.646464646464646","0.317944544696786","0.6","0.139784946236559","302"
"validation","0.616161616161616","0.334660768888991","0.6","0.139784946236559","303"
"validation","0.676767676767677","0.315308260479566","0.6","0.139784946236559","304"
"validation","0.590909090909091","0.316535539898514","0.6","0.139784946236559","305"
"validation","0.575757575757576","0.328358799871422","0.6","0.139784946236559","306"
"validation","0.626262626262626","0.318875808956342","0.6","0.139784946236559","307"
"validation","0.646464646464646","0.316055512547685","0.65","0.239130434782609","308"
"validation","0.621212121212121","0.327389600854271","0.6","0.139784946236559","309"
"validation","0.595959595959596","0.314338121502475","0.6","0.139784946236559","310"
"validation","0.626262626262626","0.316419167906998","0.6","0.139784946236559","311"
"validation","0.611111111111111","0.308414095244544","0.6","0.139784946236559","312"
"validation","0.631313131313131","0.328524666648784","0.6","0.139784946236559","313"
"validation","0.641414141414141","0.313476890483953","0.6","0.139784946236559","314"
"validation","0.595959595959596","0.312269062709082","0.65","0.239130434782609","315"
"validation","0.555555555555556","0.318245544254206","0.6","0.139784946236559","316"
"validation","0.646464646464646","0.320319726849823","0.6","0.139784946236559","317"
"validation","0.651515151515151","0.33064803006368","0.6","0.139784946236559","318"
"validation","0.656565656565657","0.320193637987133","0.6","0.139784946236559","319"
"validation","0.575757575757576","0.328419849632043","0.6","0.139784946236559","320"
"validation","0.651515151515151","0.324141814580377","0.6","0.139784946236559","321"
"validation","0.641414141414141","0.323821998262012","0.65","0.239130434782609","322"
"validation","0.641414141414141","0.32460210172952","0.6","0.139784946236559","323"
"validation","0.611111111111111","0.327413853788205","0.6","0.139784946236559","324"
"validation","0.606060606060606","0.320971798520166","0.6","0.139784946236559","325"
"validation","0.636363636363636","0.327507038527888","0.6","0.139784946236559","326"
"validation","0.676767676767677","0.323149024366859","0.6","0.139784946236559","327"
"validation","0.570707070707071","0.315679296123435","0.65","0.239130434782609","328"
"validation","0.631313131313131","0.322253880135817","0.6","0.139784946236559","329"
"validation","0.636363636363636","0.311881500592836","0.6","0.139784946236559","330"
"validation","0.621212121212121","0.320944177189248","0.6","0.139784946236559","331"
"validation","0.595959595959596","0.32440933550792","0.6","0.139784946236559","332"
"validation","0.666666666666667","0.312130721388327","0.65","0.239130434782609","333"
"validation","0.631313131313131","0.327083289484903","0.6","0.139784946236559","334"
"validation","0.606060606060606","0.325312683341057","0.6","0.139784946236559","335"
"validation","0.626262626262626","0.321334717985291","0.6","0.139784946236559","336"
"validation","0.626262626262626","0.32346471088782","0.6","0.139784946236559","337"
"validation","0.636363636363636","0.322302127015893","0.65","0.239130434782609","338"
"validation","0.656565656565657","0.320837110307239","0.6","0.139784946236559","339"
"validation","0.616161616161616","0.331716245263084","0.6","0.139784946236559","340"
"validation","0.646464646464646","0.323598846705416","0.65","0.239130434782609","341"
"validation","0.656565656565657","0.320663816718342","0.6","0.139784946236559","342"
"validation","0.646464646464646","0.325473613300119","0.65","0.239130434782609","343"
"validation","0.661616161616162","0.315873887193602","0.6","0.139784946236559","344"
"validation","0.601010101010101","0.324123418878435","0.6","0.139784946236559","345"
"validation","0.666666666666667","0.318252630790578","0.6","0.139784946236559","346"
"validation","0.616161616161616","0.331809434081432","0.6","0.139784946236559","347"
"validation","0.616161616161616","0.320672998528153","0.65","0.239130434782609","348"
"validation","0.606060606060606","0.326642376482924","0.65","0.239130434782609","349"
"validation","0.646464646464646","0.320498720132329","0.6","0.139784946236559","350"
"validation","0.666666666666667","0.323806334074454","0.6","0.139784946236559","351"
"validation","0.641414141414141","0.329240603873912","0.6","0.139784946236559","352"
"validation","0.616161616161616","0.313918718528687","0.6","0.139784946236559","353"
"validation","0.666666666666667","0.324167030158439","0.6","0.139784946236559","354"
"validation","0.606060606060606","0.332497927948357","0.6","0.139784946236559","355"
"validation","0.646464646464647","0.321818508566953","0.6","0.139784946236559","356"
"validation","0.585858585858586","0.322043458959011","0.65","0.239130434782609","357"
"validation","0.631313131313131","0.323067507694661","0.65","0.239130434782609","358"
"validation","0.616161616161616","0.339147701423089","0.6","0.139784946236559","359"
"validation","0.595959595959596","0.316402224829113","0.65","0.239130434782609","360"
"validation","0.636363636363636","0.324120189491848","0.6","0.139784946236559","361"
"validation","0.606060606060606","0.31103201994663","0.6","0.139784946236559","362"
"validation","0.656565656565657","0.326448231439155","0.6","0.139784946236559","363"
"validation","0.601010101010101","0.328989957921124","0.6","0.139784946236559","364"
"validation","0.575757575757576","0.314437493244717","0.6","0.139784946236559","365"
"validation","0.606060606060606","0.322609945691278","0.6","0.139784946236559","366"
"validation","0.545454545454545","0.319513148680933","0.65","0.239130434782609","367"
"validation","0.595959595959596","0.329223520064969","0.6","0.139784946236559","368"
"validation","0.585858585858586","0.323516963899807","0.6","0.139784946236559","369"
"validation","0.626262626262626","0.322084014751416","0.6","0.139784946236559","370"
"validation","0.656565656565657","0.320013375355804","0.6","0.139784946236559","371"
"validation","0.595959595959596","0.322722781376848","0.6","0.139784946236559","372"
"validation","0.595959595959596","0.327719951743872","0.6","0.139784946236559","373"
"validation","0.616161616161616","0.329323512347099","0.6","0.139784946236559","374"
"validation","0.616161616161616","0.319360402401384","0.6","0.139784946236559","375"
"validation","0.651515151515152","0.320859856624434","0.6","0.139784946236559","376"
"validation","0.631313131313131","0.317795566990289","0.6","0.139784946236559","377"
"validation","0.636363636363636","0.320165073993687","0.65","0.239130434782609","378"
"validation","0.595959595959596","0.325554357539138","0.6","0.139784946236559","379"
"validation","0.656565656565657","0.328325495293622","0.6","0.139784946236559","380"
"validation","0.646464646464646","0.316356707805438","0.6","0.139784946236559","381"
"validation","0.595959595959596","0.318895372534336","0.6","0.139784946236559","382"
"validation","0.606060606060606","0.328257484243708","0.6","0.139784946236559","383"
"validation","0.621212121212121","0.328321385292591","0.6","0.139784946236559","384"
"validation","0.555555555555556","0.317446608329045","0.6","0.139784946236559","385"
"validation","0.646464646464646","0.323152282082113","0.6","0.139784946236559","386"
"validation","0.646464646464646","0.3162599896147","0.6","0.139784946236559","387"
"validation","0.616161616161616","0.318265141561666","0.65","0.239130434782609","388"
"validation","0.611111111111111","0.315065232669794","0.65","0.239130434782609","389"
"validation","0.636363636363636","0.319868909156854","0.6","0.139784946236559","390"
"validation","0.595959595959596","0.314916647009556","0.65","0.239130434782609","391"
"validation","0.626262626262626","0.321121582665749","0.6","0.139784946236559","392"
"validation","0.580808080808081","0.315265342695546","0.65","0.239130434782609","393"
"validation","0.646464646464647","0.322724789367559","0.6","0.139784946236559","394"
"validation","0.641414141414141","0.317649996230858","0.6","0.139784946236559","395"
"validation","0.656565656565657","0.324835074796369","0.65","0.239130434782609","396"
"validation","0.606060606060606","0.315823310993469","0.6","0.139784946236559","397"
"validation","0.636363636363636","0.310932925844628","0.65","0.239130434782609","398"
"validation","0.631313131313131","0.31920026497081","0.65","0.239130434782609","399"
"validation","0.646464646464646","0.318354698269745","0.6","0.139784946236559","400"
